,a_n_2,chi_2,name,q,rho,t0,tE,u0
0,1.0503500077728931,0.5820852855759887,cassan_0_100_1920.det.lc.gz,0.00657481,0.000670771,1399.617332,10.5872,0.460375
1,7.436187452852042,0.169877412884343,cassan_0_101_1499.det.lc.gz,3.5e-06,0.0014752,1392.56511,12.7351,0.129359
2,12.15393548204137,3148.093208765396,cassan_0_102_1720.det.lc.gz,0.000290035,0.0011994999999999998,518.3389843,11.5364,0.014872
3,1.0466358016360622,3.859858024121736,cassan_0_102_250.det.lc.gz,0.00118715,0.00120211,1616.02171,14.3726,1.8507200000000001
4,1.0032588311031085,0.12405166255500666,cassan_0_109_2397.det.lc.gz,0.00122988,0.00105404,517.0059103,8.042689999999999,0.608801
5,1.4948453293810362,0.4630065391320517,cassan_0_10_3312.det.lc.gz,0.00279226,0.000498386,1614.387206,39.6518,0.0769143
6,3.006905340292533,174.31489223968563,cassan_0_10_650.det.lc.gz,0.000261596,0.00593563,1635.867943,3.10223,0.0875963
7,5.964266406458791,0.3149856081432705,cassan_0_110_1693.det.lc.gz,4.9e-05,0.0004913000000000001,333.83577169999995,55.8929,0.141808
8,296.27743420753825,2513.706725851138,cassan_0_111_1645.det.lc.gz,5.870000000000001e-05,0.00332787,537.6360896000001,54.2975,0.00669229
9,2.790518310053136,346.64608789186843,cassan_0_112_1906.det.lc.gz,0.00474554,0.0005396019999999999,129.52849750000001,14.7329,0.0166848
10,1.0180962565080818,2.2955454018730963,cassan_0_112_2955.det.lc.gz,0.000382565,0.00114311,1800.2821969999998,3.38835,0.12573399999999998
11,1.3334687888213994,0.07664449129952097,cassan_0_112_536.det.lc.gz,2.45e-05,0.00189392,173.4276436,16.322,0.81875
12,4.88041144246441,66.82283704526125,cassan_0_114_2380.det.lc.gz,9.97e-06,0.00525432,161.9139614,9.96181,0.08787060000000001
13,1.0397209038057151,0.3490225819817897,cassan_0_115_641.det.lc.gz,9.12e-06,0.00158636,1417.308506,21.8182,0.671771
14,1.588369070269306,0.16243408307066637,cassan_0_123_1634.det.lc.gz,6.720000000000001e-05,0.00357835,450.5537541,43.8926,0.381784
15,2.0003987182259704,1.7295739899083724,cassan_0_123_591.det.lc.gz,0.0394025,0.000689356,1621.236357,16.4529,0.10958
16,13.620160161060575,788.933578848209,cassan_0_123_790.det.lc.gz,0.00256242,0.000685869,352.3489009,23.4666,0.00976467
17,2.099672494414498,15.555862488736848,cassan_0_124_499.det.lc.gz,0.00033254599999999997,0.00189517,333.06892769999996,15.6526,0.065411
18,1.0257037951915773,0.4976102178356852,cassan_0_125_1956.det.lc.gz,0.00101528,0.00133946,148.4885605,18.5178,1.0237100000000001
19,1.0141146197050963,2.2395663956351886,cassan_0_125_2446.det.lc.gz,0.0022271,0.00124642,1430.2908519999999,4.5817,0.299427
20,1.5868052268944346,82.55053910972126,cassan_0_127_2462.det.lc.gz,4.6e-05,0.00395403,1606.974011,4.1487,0.124569
21,1.036745598651465,0.28815051291385685,cassan_0_136_1876.det.lc.gz,0.00486114,0.0027111,325.92080219999997,39.0908,2.04374
22,240.92171823094736,413.7386082842846,cassan_0_136_2536.det.lc.gz,0.000195779,0.00103962,115.2192327,24.8705,0.0110986
23,5.656612201479016,0.1394639853664703,cassan_0_136_930.det.lc.gz,0.00107364,0.00185027,1434.090239,28.5937,0.160427
24,1.0273467012048727,0.1155848777363494,cassan_0_137_1145.det.lc.gz,2.7699999999999996e-05,0.00315723,1399.6840630000002,4.469930000000001,1.92556
25,2.090836655493325,0.1616229920290332,cassan_0_139_2444.det.lc.gz,9.290000000000001e-05,0.00381141,1627.37087,45.4506,0.670216
26,90.99817158378897,54.40385355363575,cassan_0_140_2323.det.lc.gz,8.93e-05,0.00672537,294.125125,14.5335,0.0249531
27,1.0140373914455552,1.5136936959812064,cassan_0_150_2912.det.lc.gz,0.000415326,0.00120755,545.285241,5.16711,1.4671399999999999
28,3.304434508625826,224.85501854079763,cassan_0_150_742.det.lc.gz,0.000283636,0.00255445,331.2938918,5.86097,0.0908067
29,1.0339920242254894,0.6600310460225178,cassan_0_151_2503.det.lc.gz,0.00018229599999999998,0.0041183999999999995,1781.74951,12.0261,2.36616
30,10.751862156425783,73.83850248548438,cassan_0_151_2739.det.lc.gz,7.88e-06,0.00143616,1612.300796,18.6533,0.05939019999999999
31,29.11516766751713,0.1306456784259039,cassan_0_17_1966.det.lc.gz,0.000567869,0.00231019,1458.573298,117.92399999999999,0.046437400000000004
32,3.4041074654778156,0.9804754771110735,cassan_0_18_1090.det.lc.gz,7.46e-05,0.00148277,1398.128271,29.596999999999998,0.20061800000000002
33,2.386329580359697,1.8708697189322026,cassan_0_18_2305.det.lc.gz,3.12e-05,0.00163795,141.8778967,11.7054,0.19622799999999999
34,2.9460447533543883,166.77320037286117,cassan_0_18_383.det.lc.gz,0.00167498,0.00115687,527.7615541,11.0607,0.0428685
