,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,588,588,588,25.4012,mag.omcassan_7_11_376.det.lc.W149,0.0751005,1.2340899999999999e-05,0.00167587,10.9615,310.60416922,124.429,2.81619,38625.870035308595,12762607.699714772,38672.55310618043,84.37623136487412,284.58671074796143,1.9763813764825295,0.0859108644332196,84.37623136487412,0.0,1.9763813764825295,0.0859108644332196,-0.35508991145934105,0.0,2.99287466301032,0.15118743072403965,0.06994903701895355,0.0,14.600384453989527,0.0,22.94799109356625,30206.664386569515,0.0,2.99287466301032,0.15118743072403965,0.06994903701895358,0.0,14.600384453989527,0.0,22.94799109356625,1600.9119330001995,0.0,1.0,0.316781089543055,0.0001265783395431952,1600.9119330001995,[0.00629614],0,0.48430606103582974
1,590,590,590,24.8164,mag.omcassan_7_11_1405.det.lc.W149,0.10734,1.62453e-05,0.00117902,0.7384609999999999,1573.85466456,51.291000000000004,-0.00214255,39259.70302931724,54862776.60611968,15970586.212367343,47.63085314951181,1573.8547709512468,0.0022258152389187367,0.3184219010217002,47.594367343255925,0.00010891476731877958,0.002226971795760979,0.3182648531846692,1.2560303948804077,-0.12639798807075942,0.41988795297076376,0.827972215084297,1.1074180528368038,-0.3451049404435613,4.7704993176601835,-0.9450279603087879,22.101936313235626,1.7610313144044865,1.1049645968960355,0.38171632092702995,0.7529808858352844,1.3821219962189983,-0.3137317640396013,5.247545622202541,-0.935671247830544,23.346374752248913,1573.7494620000944,1574.0652540000156,2.0,1.00127025891962,3.410538590073491e-05,1573.907358000055,[0.35562372],[0.74994838],0.21539403793717737
2,597,597,597,23.113000000000003,mag.omcassan_7_18_1356.det.lc.W149,0.170441,0.00250603,0.0007515719999999999,2.45336,1758.52057278,9.40043,0.00318825,77414.43819058657,167433626.59533286,13114057.770623075,9.884045647602619,1758.5586270277522,0.00037738268246525824,0.3012124831902564,8.932629041754781,-0.0010090210917592657,0.00034086846341901955,0.30988641853576326,-0.144709726212647,0.0,7.8689613302654156,0.05659817353414248,7.795148231135483,0.0,-2.737159150968388,0.0,82.13860822565812,-3.8732813788171487,0.0,8.628416066478273,0.06134909074462551,77.30168399351517,0.0,-2.4883511605591524,0.0,123.20791019229316,1758.549391000066,0.0,1.0,0.00542653886251130,0.0004711983269513914,1758.549391000066,[0.04144505],0,0.47064103693532217
3,598,598,598,22.4172,mag.omcassan_7_19_2076.det.lc.W149,0.0603439,8.87538e-06,0.00229441,1.22205,1648.35165918,9.98472,-0.21596300000000002,40893.89099433387,669549385.3477447,311928.17131920427,5.541219438076514,1653.936933836832,0.014462080921873063,2.634484895732184,5.542739450163671,0.41858805602187843,0.002338646517940912,2.8970209507946447,0.10916214497642909,0.0,0.5659045038835042,0.8636618573379948,0.16174021515187403,0.0,4.508511901670687,0.0,112.20633399988934,-1013.9642661603734,0.0,0.5572928473552418,0.9161040949777274,0.16886716437381186,0.0,4.583723995096081,0.0,112.19626538939076,1644.9001710000448,0.0,1.0,0.00359481635949276,0.0001298397911574172,1644.9001710000448,[-0.02523014],0,0.03754533172905615
4,599,599,599,23.7746,mag.omcassan_7_19_2488.det.lc.W149,0.122046,0.00022484,0.00119058,0.69753,1457.00288951,8.890189999999999,0.00874758,39668.88824677989,240277165.22386917,3840245.2637094604,8.871553388146276,1457.0015868175326,0.008709766261410092,0.11988570053580866,8.901254692753636,-0.0018632404882250597,0.008464095689793283,0.117482873082523,0.16118905908476233,-0.09708629850637213,8.534258384396658,0.12874843377710715,0.0006453776694090767,5.998284604890333,-2.0688046666472637,0.0075137262265019995,49.08501067921054,-1.4495373190355902,-2.1526467826971185,9.034431726814377,0.1234949866189439,0.0009787590022000499,5.993870242961883,-1.9691995468082126,0.007588863449845331,52.00387436847865,1456.880353000015,1457.0786810000427,2.0,1.01232025240772,0.00043439867526916015,1456.9795170000289,[-0.02585081],[-0.01182151],0.1337249722172211
5,600,600,600,24.3602,mag.omcassan_7_19_2686.det.lc.W149,0.0730702,6.24468e-05,0.000437996,1.03549,332.00275003900003,32.5364,-0.0389121,41511.035673567065,212566267.0919859,3992475.020081966,32.23706043406634,331.9987084351893,0.0397339393098817,0.09000062433981085,31.38954439962422,0.0035432094673879533,0.04165166677274401,0.09337398778033792,0.05415463560663075,-0.2576379980397918,0.13947121380380534,0.1614375129002119,0.00010833981725440165,6.393683222491628,0.7578380101714874,0.0068647746270403,35.35430069127342,-2.0336958645161616,-3.9541646042247063,0.12679201254891392,0.17758126419023312,0.0010293282624282377,5.8124402505820205,0.688943645617573,0.006933421855559154,53.031451036910134,331.94640599982813,332.11482799984515,2.0,1.02139233337900,0.00011816102780066434,332.03061699983664,[0.00610245],[0.00328566],0.25750796112163915
6,601,601,601,21.3637,mag.omcassan_7_21_2061.det.lc.W149,0.031038299999999998,5.4243299999999996e-05,0.00301899,0.6597029999999999,162.761494294,23.4459,-0.807715,44821.88635955018,454794389.57454985,2702767.9050492696,22.424636464219706,162.7085692598145,0.8663822017489096,0.757815880874269,23.13867494797173,0.13836355303110537,0.8275396615266156,0.6909119361334307,3.8143507105761523,-1.3099036352922502,0.02698637172465881,0.5208490280428992,0.35764847867600524,0.3973634328256753,-1.7035308359180055,-0.20386748807848634,28.010690927484553,-280.1620341598407,-285.58487361558457,0.027628726995715322,0.5134782405048436,0.37685850390783127,0.36579759507046744,-1.8738839195069859,-0.20590612161858496,28.0006807879408,152.50705600017682,152.62284700013697,2.0,0.631980599151195,4.14396695375152e-5,152.5649515001569,[-0.01971841],[0.00704217],0.18662347389064585
7,602,602,602,22.5602,mag.omcassan_7_21_2063.det.lc.W149,0.118959,0.00174275,0.000436529,0.40667,290.675450116,139.164,1.9898799999999999,39014.75505246028,10480042292.441423,39214.52653435061,-109.19897903022343,346.3879418955198,3.6369223007836657,0.04592313919595463,-103.0818252182813,9.99997938945021,3.6326036872299836,0.045496342951442295,-0.7188380245489024,0.0,3.4248084420255687,0.2895836330967877,0.0022901256553306934,0.0,5.462996670437432,0.0,10.405734431713672,-2163.794254381153,0.0,3.3715046754789517,0.28332429067458703,0.0023132356923792692,0.0,5.501384899344867,0.0,10.405843952869073,138.51337500009686,0.0,1.0,4.43090146805876,5.2214337289713044e-05,138.51337500009686,[-0.0225358],0,5.809893762952823
8,603,603,603,22.2278,mag.omcassan_7_22_2184.det.lc.W149,0.0863323,4.33659e-06,0.00436029,45.5134,350.96592798800003,3.69956,-2.1905099999999997,39328.57346718825,296016357.14405066,42079.69808752318,2.4868128960819016,350.90981670780235,-3.576315546623341,2.2562839197662057,1.2434064480409517,-0.0005428519188566128,0.0,2.0511672015989135,4.351444744465106,0.0,0.007720384541072144,31.091207192282205,0.9188130157906698,0.0,-42.82440970646698,0.0,1828.312577047871,-307208.70627816423,0.0,0.00849075993176345,28.264735680309062,1.5639945755686144,0.0,-42.83142101468279,0.0,1828.3125347032285,182.87888999981806,0.0,1.0,0.00521540579373085,0.0025122134370963818,182.87888999981806,[-0.04272393],0,0.017876463369888195
9,605,605,605,18.6139,mag.omcassan_7_23_500.det.lc.W149,0.0433723,0.000447116,0.0599361,2.7655,1440.90081275,6.15525,-1.90428,39972.432467629296,4926720076.993326,740882.3222603517,6.362997368356087,1440.8440623928582,1.8325102097871149,0.8855214982511428,6.314521764413971,0.12787862774043468,1.8279233002863498,0.877320394542701,0.4875424973129183,0.0,0.5828518045843336,0.11760363079974484,0.027777439721384467,0.0,1.3917197368441219,0.0,10.611755134562102,-84.67422590581147,0.0,0.5387958493761403,0.10691377509491605,0.029448442404640666,0.0,1.5308915352976658,0.0,10.596052386252122,1432.8026009998284,0.0,1.0,0.00475295454158225,0.033078680031287916,1432.8026009998284,[0.05398759],0,0.3912072792943423
