,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,374,374,374,20.7297,mag.omcassan_4_18_3146.det.lc.W149,0.11825899999999999,8.44598e-06,0.00321922,1.02767,1406.74515009,7.087689999999999,0.030080400000000004,38869.2647840956,911295896.3644525,41080062.84685329,7.091220518029084,1406.7451763647068,0.030028792028801918,0.6210406668178703,7.091220518029084,0.0,0.030028792028801987,0.6210406668178703,0.6978462461223356,-2.989001010305911,73.09002499421462,16.237855844693804,0.03891602448005882,-58.04954768951151,3.0715398480162373,0.0055544997337430395,36.17732775831256,1.1864078625666359,-2.50043939386161,73.09002499421462,16.237855844693804,0.03891602448005883,-58.04954768951151,3.0715398480162373,0.0055544997337430395,36.17732775831256,1406.6910959999077,1406.8262660000473,2.0,1.01534871480682,6.911891446663178e-05,1406.7586809999775,[0.03975901],[0.01307951],0.030739138634002187
1,375,375,375,24.395,mag.omcassan_4_19_969.det.lc.W149,0.0338434,0.000610546,0.00369215,1.24316,496.46058306099997,2.67849,-0.120984,42769.975076709874,290016080.6260254,128378.09935926413,0.8375820314218779,496.4772068514883,-0.8197141777679076,0.7746726941590456,0.418791015710939,-0.004503566057028507,0.0,0.7042479037809507,-0.0456520613970679,-0.26444965375410756,2.391126976461817,2.82954380236864,1.384701049770709,-1.1510148487598904,-0.11862134821114412,0.018882245424761246,3.8824547553473927,3.8367553395000815,3.975974595060074,2.1737517967834736,2.5723159104176587,2.083795435203019,-1.0463771352362652,-0.10783758928285833,0.01907106787900707,3.589873443906815,497.5061900001019,497.65188700007275,2.0,2.79981806999246,0.3899252397065738,497.57903850008734,[-0.00501073],[0.00357908],0.06691819961519073
2,376,376,376,19.3844,mag.omcassan_4_19_1816.det.lc.W149,0.024753400000000002,0.0115845,0.00795733,29.9668,352.095782161,16.6851,1.3411799999999998,38176.862404245025,2285370754.494299,7087069.839491172,16.340460069484713,351.49276020626394,1.0290805607342173,0.880224367780405,16.340460069484713,0.0,1.0290805607342173,0.880224367780405,2.3619782703502024,0.0,155.83538889196433,17.171818475558986,0.00043185602179657474,0.0,51.023773465079124,0.0,38.70433318982495,6827.606351977386,0.0,155.83538889196433,17.171818475558986,0.00043185602179657485,0.0,51.023773465079124,0.0,38.70433318982495,527.8359190002084,0.0,1.0,0.0678907637931838,0.006442946430804141,527.8359190002084,[0.00727858],0,1.8007404591669873
3,377,377,377,21.261999999999997,mag.omcassan_4_19_3103.det.lc.W149,0.09256289999999999,0.027737,0.00266357,0.47985600000000006,1630.20797968,29.8968,0.813442,39470.29967903509,2083062885.2045755,1049761.02446672,59.72674658118791,1628.912907424744,-0.252558004763745,0.029917651867476164,29.86337329059396,0.0038477711681021987,0.0,0.027197865334200995,-58.953045044908606,0.0,0.0016540713345747408,43.54746856690481,0.000302345686432939,0.0,723.4168150426951,0.0,932.7716298676705,-194798.09666860782,0.0,0.0015073522414170743,43.54746849379661,0.0012001254999450843,0.0,780.4097547175509,0.0,929.9283159868764,1420.140751999803,0.0,1.0,0.0196858203353791,0.0015613936889604038,1420.140751999803,[0.00819075],0,4.979778026388474
4,378,378,378,20.3556,mag.omcassan_4_20_2107.det.lc.W149,0.08368660000000001,0.00196129,0.00184032,0.884065,1604.48541462,176.852,-2.37834,68751.27343326452,1279090813.903843,2432059.7326540756,93.88762523075735,1620.4547724407776,-4.7799085490708,5.861670687760023,46.94381261537868,-0.004361132329863793,0.0,5.328791535341153,0.1315410602907593,0.08060966317262863,0.19349637399636044,0.47322125815950544,0.03759711739102456,-0.5475065383814706,4.997480846656277,0.027811709959898345,3.405874732700278,543.381673989165,541.6021064527621,0.17833448077915115,0.520543383975452,0.003759711739102477,-0.6022571922196147,4.543164406051161,0.027558366662112185,3.405902570104066,1778.3036560001783,1780.6022419999354,2.0,3.65642477229976,0.0022434082999658934,1779.4529490000568,[0.00123294],[-0.01193133],7.838907350975725
5,379,379,379,20.783,mag.omcassan_4_20_2156.det.lc.W149,0.10738099999999999,8.68742e-05,0.00180336,0.5014109999999999,482.788038701,70.1028,-0.10616700000000001,46041.37645746021,924480118.5615422,178500171.31313094,65.65073216010492,482.77578533824123,0.11333225082461093,0.8787461869646396,66.02735285235227,0.006980864221775462,0.11236065026415165,0.8707462299254247,-2.4292509952260395,0.0,27.687455946421032,19.326072624418867,-0.002707058806110511,0.0,116.53139785050791,0.0,205.56671314590778,922.7522457680806,0.0,27.687455946421032,19.326072624418867,-0.004096358951783122,0.0,116.53139785050791,0.0,205.56671314590778,487.2764240000397,0.0,1.0,0.938488057324479,7.231592726974672e-05,487.2764240000397,[0.00699937],0,0.6655200642910379
6,380,380,380,20.5975,mag.omcassan_4_20_2700.det.lc.W149,0.058046600000000004,0.000128104,0.00199666,1.0515700000000001,336.663686782,12.5828,-0.208932,46150.86722312765,1047280516.2047045,31922269.03603866,12.628000787338166,336.66609036985466,0.2074503065618587,0.6562433656998793,12.510060835581765,-0.004752611253293182,0.2125886924176354,0.6703154795532774,-0.43404129817109083,3.4163144855636904,57.68661858197996,0.2808512059410795,0.003850353910936112,0.8343847940838369,43.49221005458159,1.6366228665789597,205.29601493712005,47.64763176456973,37.81150178841678,62.47474425407366,0.25620240130826083,0.004409639221963917,0.9176787435663383,47.166464183207744,1.652978331845771,218.44883496779676,336.7297069998458,337.03497300017625,2.0,1.11084092588868,0.0001786985848057523,336.882340000011,[-0.00600546],[-0.00111383],0.14461499743568926
7,381,381,381,21.3541,mag.omcassan_4_21_968.det.lc.W149,0.152201,0.00171703,0.0027855999999999996,1.8113,509.070244431,13.0835,-0.013427000000000001,73262.07095122809,918175338.9544129,60586808.88283913,12.885316371987813,509.07890467511675,0.01181841089212655,0.42950065570272733,13.272479634166691,-0.016593366282197763,0.011283607784136895,0.3985291919289964,-0.5138998856634394,0.09737579189476064,6.493773093823324,0.1373535968815604,0.26908845506374435,-0.8723964882252244,2.8202743747534758,0.18814490373024462,8.275072287785335,1.6865719243874828,1.9626354772424808,5.9034300852940165,0.12610068028545807,1.6890026197223837,-0.7930877165683858,2.5642356689777257,0.18628582651502645,8.367418840373734,509.0345359998755,509.5697090001777,2.0,1.00982514315609,0.007475692615475181,509.3021225000266,[-0.00015933],[-0.00469268],0.5433654209633142
8,382,382,382,24.7761,mag.omcassan_4_22_719.det.lc.W149,0.061174900000000004,2.8748700000000002e-06,0.000652117,1.32625,1565.06502628,28.6923,0.23379899999999998,39252.80575351579,108730468.84709364,79889.10302699979,18.13691198711072,1555.4965378642046,0.5134893917200596,0.6600354575970007,18.43386659332035,-0.9903360766324099,0.4142418110833315,0.6495322723357841,-1.73659310900301,0.0,0.23931436867115827,0.5723582756701033,0.17159684449208792,0.0,8.22499785179703,0.0,159.9778932524527,3972.0181604766285,0.0,0.26323894187836033,0.6207155638065566,0.16773213148110336,0.0,8.680735344673591,0.0,159.99304511485786,1580.3382830000482,0.0,1.0,0.0127812672260840,2.0869150401561088e-05,1580.3382830000482,[0.00946234],0,0.05212315099635998
9,383,383,383,23.4822,mag.omcassan_4_22_3049.det.lc.W149,0.23133299999999998,2.02993e-05,0.00175265,1.49528,527.113047838,57.4794,0.604608,39733.64716585134,113351728.4366261,759414.3887178769,75.94707561074608,526.6670841769849,0.412341479438292,0.17139869639804062,75.80047054759514,0.13064566410672995,0.41207613426805123,0.17128537166192398,0.012143072686282718,0.0,1.0103767455366444,2.258354031900862,0.18939972770353636,0.0,0.4471925613045985,0.0,4.350680196527717,-113.31992080213323,0.0,1.056741323143831,2.2805590377144083,0.17746067473983598,0.0,0.49187949920179963,0.0,4.350135681010797,500.6208159998059,0.0,1.0,0.176746459169783,3.877634552953058e-05,500.6208159998059,[-0.00266468],0,0.277876382158203
