,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,218,218,218,19.3621,mag.omcassan_2_48_8.det.lc.W149,0.08479110000000001,0.00994405,0.045797000000000004,1.80077,1469.52997506,32.1387,-1.19058,43079.08439863888,2792794561.6801004,4170170.109256349,37.38949530874886,1467.9128404496232,0.9618956712990654,0.5515875183076153,36.65631430480865,-3.6474257077110837,1.000941148442772,0.5303122321174982,0.0887668455326344,0.0,0.04420695662248711,0.9416336790638382,0.007782391593431953,0.0,8.551918863781601,0.0,6.014651709884,-40.194423002885486,0.0,0.040188143276682964,0.9421325941136665,0.02563514997072606,0.0,9.407110750159763,0.0,4.00976780716038,1459.6913859997876,0.0,1.0,0.0270875996167357,0.04837040240415802,1459.6913859997876,[0.01141859],0,3.5266882563612287
1,219,219,219,22.436999999999998,mag.omcassan_2_48_943.det.lc.W149,0.07378610000000001,0.022763099999999998,0.00591817,0.723336,1570.41050076,7.95477,-0.783655,38995.98669470902,659407639.6434925,82324.83058667814,3.3796733220075925,1563.554729415695,0.06275440589404144,7.491365899819662,3.567620636195844,-0.4914371012463725,1.2593554143734331,8.132219095723132,-2.0588908165250954,0.0,0.048717268544741676,0.04627541734026512,0.01645007095307731,0.0,38.56137743253451,0.0,112.13147094488761,1182.838804386433,0.0,0.04428842594976516,0.042068574947814984,0.03508179414110877,0.0,42.417515175785404,0.0,112.09806125869065,1574.2109500002116,0.0,1.0,0.00245945515987257,0.03764835533764244,1574.2109500002116,[-0.004125],0,1.2010945323055413
2,222,222,222,24.8767,mag.omcassan_2_57_691.det.lc.W149,0.113126,0.000357381,0.00033937,0.9210079999999999,523.596401811,84.021,-0.045080800000000004,40405.00685721471,169910534.21405694,3533771.3484959044,78.65225262323479,523.5747701030537,0.04948709197832426,0.06204442692799004,84.04666345531393,-0.06146758641578387,0.045015537674595874,0.056440119777811736,-0.08801501330069633,0.2518828784192412,0.3308673536732304,0.2909496874386137,0.6202168899765421,3.7805800709673036,-0.9530754111845205,0.014734269020472535,4.360913127993596,28.119622594017592,28.821961456425527,0.3385456493290036,0.2644997158532852,0.6150517796071012,3.634418071599999,-0.8664321919859277,0.014599595354289974,3.7171151563943923,531.1715979999863,531.3189679998904,2.0,1.05269223628653,0.0005049704998121953,531.2452829999384,[0.00252128],[-0.00408382],1.5886328694071337
3,223,223,223,18.9574,mag.omcassan_2_58_49.det.lc.W149,0.0395008,0.0020157,0.03843680000000001,21.4991,115.615249202,3.5169699999999997,0.196115,38692.22331208246,3039818465.6588035,35787097.361534886,3.511307481871522,115.73501160416647,0.22198945550492205,0.9532939767854992,3.509223550936623,-0.00022536022944308343,0.22227302986298575,0.9547105937577088,1.1140458033214213,0.0,0.2429260430439799,6.173591635475578,-0.00011152676175468279,0.0,85.28598575845578,0.0,93.22270276854516,-184.76553904877977,0.0,0.2670489994318047,6.173591537464018,-0.0011107852440858693,0.0,92.780432642589,0.0,138.1579696047585,113.8478190000169,0.0,1.0,0.754538346355868,0.037737360895672506,113.8478190000169,[-0.00174631],0,0.20786118648576252
4,224,224,224,22.1339,mag.omcassan_2_58_1109.det.lc.W149,0.131967,0.000427166,0.00031440900000000003,1.76952,1613.08743775,74.967,0.0191174,47006.363538591424,4651423250.095797,63321784.12462322,72.89714137166501,1613.0879293341945,0.01917368251308218,0.036608537336876266,72.90153487344158,-0.00528059994663721,0.01946242803790993,0.03670071251940083,0.02965837926224181,0.09807015691358081,2.095323224718194,0.8812262975203029,7.811977100339278e-05,4.837556342049964,6.168558986215983,0.015243551228899997,3.5619710209976123,5.180193427746038,8.472428522391485,1.9048626968603566,0.9691327740875884,0.00010203691512009344,4.784996332591306,5.947113962068243,0.015157802262902854,2.3746473473317415,1613.0807150001638,1616.0812240000814,2.0,1.00612350036911,0.0007894153429597458,1614.5809695001226,[0.00811561],[-0.00069533],1.5495968193379963
5,225,225,225,20.312,mag.omcassan_2_58_1128.det.lc.W149,0.0590399,8.334629999999999e-05,0.00701568,1.34885,523.967139423,24.43,-0.435306,40359.11258959181,1237330206.4910989,30117998.108124968,24.472917348825334,523.960580624476,0.4368777671040385,0.695500426688815,24.790932350229042,-0.02654880273761684,0.4269653931126263,0.672968789910247,-0.9233560377970333,-0.006001838779699035,0.46675929058601917,0.3979062820492728,0.40692255545127354,3.472357173956558,-1.083515803493135,0.13174422259607016,5.545651292426495,64.12871852522095,65.24479678676042,0.513435219644621,0.3617329836811571,0.41291323493962256,3.402134231231342,-0.9850174187444771,0.13306161819045503,5.60502407629788,535.2740310002118,536.1022689999081,2.0,1.35938683964009,0.0011168701684741765,535.68815000006,[-0.00176137],[0.00174221],0.2812805165697054
6,226,226,226,20.1564,mag.omcassan_2_59_835.det.lc.W149,0.0796287,0.0277899,0.00284114,0.774522,1574.99940455,18.7063,-0.529329,40651.50826623597,1400319534.493289,12386048.081642874,12.457598885251182,1575.8931869640026,0.9688430813741595,2.081405350294519,12.790573162238996,-0.1804807572630729,0.9786339917836593,2.122717311201729,0.03464620152271089,0.0,0.21345254647865836,0.08947521931126445,-0.007187559541798207,0.0,13.55113687254913,0.0,3.6369859039462953,56.61930774517142,0.0,0.1940477805202859,0.08134110846478666,-0.015771117946702988,0.0,14.906250559804041,0.0,3.0477843809130905,1594.196795000229,0.0,1.0,0.470755833459540,0.6026953505005159,1594.196795000229,[0.00473408],0,3.1188497425995565
7,227,227,227,15.9511,mag.omcassan_2_6_297.det.lc.W149,0.20089100000000001,0.000188605,0.020884299999999998,0.49216899999999997,290.518774688,16.3105,-1.32244,40569.93616436947,23139892601.045856,17346417.341021527,16.601625809226526,290.3504754890628,1.309561659057517,0.96738349802082,16.91140998988368,0.18177045530993574,1.2554415081733727,0.8794395752169145,0.33333609319577917,0.0,0.5753109103481744,1.1525999032772227,-0.09370716482869859,0.0,-0.8451923722188233,0.0,0.8367980897631944,5.711679352708383,0.0,0.5230103144935332,1.1943459281462465,-0.07963858167755489,0.0,-0.7683574321116406,0.0,0.6526003302221249,298.3757349997759,0.0,1.0,0.536476943553308,0.036507505220498004,298.3757349997759,[0.00156861],0,0.4076838714019502
8,228,228,228,25.1999,mag.omcassan_2_60_962.det.lc.W149,0.174267,0.0262061,0.000550024,3.0720099999999997,1749.63173568,4.928640000000001,0.257182,40492.910219603575,136449569.1842842,40492.910219603575,0.007244764783698109,1518.6381880400131,1.909967058553908,0.41474664872517897,0.0037930051978620296,7.887586199706178,0.3288861739495011,0.41474664872517897,0.19357455331117668,0.0,0.2097529831899917,0.5463692130483642,0.16667621390261889,0.0,1.0323692411161236,0.0,4.9157128090181885,1200.2132609073242,0.0,0.2037411299049742,0.5917406413197013,0.17373356708140592,0.0,0.9385274839789783,0.0,4.915499038192107,1762.7465619998984,0.0,1.0,62272.4521858373,207005.2398653231,1762.7465619998984,[0.00359413],0,0.7978675478172788
9,229,229,229,22.1017,mag.omcassan_2_61_1915.det.lc.W149,0.227278,0.022745599999999998,0.00265223,0.420653,171.431117579,15.0076,0.054706,62251.88382784226,726772678.4572406,27900620.118771423,13.325749272592368,171.41212865843283,0.06844692442404404,0.4015698516460464,13.0128155137166,-0.01238644709918546,0.07153665220307248,0.414945606597719,0.5257910435586379,0.0032214615874417117,3.946535214506275,2.9277968051386996,0.002949445221167529,-1.1990061486831731,0.5966382761262001,0.17544042928954773,0.2853701814307532,0.3547695021582786,-0.327580389294047,4.341188735956573,3.2193563809061763,0.02949445221167529,-1.0900055897119756,0.5423984328420002,0.1771948335824429,0.30326351797711015,169.05195799982175,171.59097799984738,2.0,0.942686738404778,3.78928652410062e-5,170.32146799983457,[-0.00028992],[-0.00163334],2.263742838246413
