,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,299,299,299,21.3148,mag.omcassan_3_47_484.det.lc.W149,0.0133781,8.05435e-05,0.00657423,1.19248,1613.96692872,2.72471,0.340855,43573.99392820475,2115894778.3657384,812196.9165389269,1.8049502256494723,1613.9724111301628,0.6497636182178912,0.4181561197592283,1.8049502256494723,0.0,0.6497636182178912,0.4181561197592283,0.04905090149246398,0.0655353294462254,1.0536029620746032,1.555077293576443,6.164275594385367e-05,-0.29318030831533437,12.281598566570445,0.018340413709617753,4.38275466084146,8.90298172852987,8.919466156483631,1.0536029620746032,1.555077293576443,6.164275594385366e-05,-0.29318030831533437,12.281598566570445,0.018340413709617753,4.38275466084146,1614.2457980001345,1617.7393740001135,2.0,1.83981777446055,0.00010331660647265947,1615.992586000124,[0.15705595],[0.0075081],0.030312199765049154
1,300,300,300,21.4649,mag.omcassan_3_49_763.det.lc.W149,0.0820173,0.0110062,0.00401472,0.470128,1609.85449076,8.96108,0.211427,40910.76793482542,363600386.9840137,13185157.23268919,8.663895237319874,1609.8322784813392,0.22802633756138863,0.9697329572055022,8.483477240229224,0.01410709511836572,0.23986308541469187,1.0148258533069143,-16.03001554788795,-3.0425516057975406,9.212521749008893,0.06244069450583453,0.11396381918284909,2.5497143521239387,-10.118177370079913,1.0693548961121744,16.082442586927087,-35.36905214197538,-23.436937987170882,8.380211817118106,0.05676426773257684,0.10241063252284409,2.318450813397426,-9.198343063735551,1.0587672238734405,15.957823865990452,1606.670843000058,1610.4574839998968,2.0,1.13248867550315,0.014141639235523603,1608.5641634999774,[-0.00135044],[0.00549611],0.9407989462505418
2,301,301,301,21.7924,mag.omcassan_3_5_1610.det.lc.W149,0.12084,6.09047e-05,0.00223906,0.8512280000000001,1763.42049122,3.2084200000000003,0.245337,38555.34147359412,437648182.0004308,1921136.8877754635,3.2204499361151124,1763.4206324618685,0.24421534435646552,0.4573149894503573,3.1905913098339647,-0.0003630088350234928,0.2515819222275767,0.46797110059573643,-0.08917368767047584,0.0,199.1820925567372,0.027780691653367273,0.001819530417739127,0.0,113.74285657806047,0.0,186.93342727776667,7.0162070192685615,0.0,199.1820925567372,0.0292803432860147,0.01819492648107734,0.0,104.39401312697244,0.0,187.94383172142898,1763.5116420001723,0.0,1.0,0.00193261275477928,0.049360111724087725,1763.5116420001723,[0.00916363],0,0.02604914788879259
3,302,302,302,24.6917,mag.omcassan_3_50_843.det.lc.W149,0.167128,7.514779999999999e-05,0.00281446,1.5935700000000002,1775.55126071,10.7507,-0.9590290000000001,46169.29597369534,119528135.39575504,46202.3417084706,1293014.9756920086,-83106.7656780213,4.722531058493855,0.5875366109581464,656140.864814746,2.637281118118464,4.999695384366326,0.534469369394978,0.01980469691807059,0.0,1.45683594293597,2.293319265918214,0.11006038852839295,0.0,0.08645396602744587,0.0,0.04517262461165844,3834.467491770049,0.0,1.4396153490195145,2.2364880412442236,0.11170389179294737,0.0,0.0904677021909518,0.0,0.045172648057899514,1777.6017339997925,0.0,1.0,5.19390215776237,1.3682788065102324e-09,1777.6017339997925,[-0.00018236],0,0.09798423249981322
4,303,303,303,22.578000000000003,mag.omcassan_3_57_1321.det.lc.W149,0.0864346,5.680779999999999e-06,0.00176327,2.0686,1794.56221104,20.7511,-0.49455,48922.83831215598,286850342.8078878,1380112.7167789624,21.989208668714046,1794.5026653838763,0.4545805940910591,0.2755214351445704,21.752033073123766,0.013734568085650878,0.45950708302343324,0.28023532557802794,0.057094035785135167,0.11194768732037635,2.2540223471406886,1.7237926000147512,0.6055712950747911,-1.092902471310678,0.45834337094930544,0.008098879112356128,10.550055269782519,-323.93060371115587,-323.91754005829125,2.049111224673353,1.7924935444386103,0.6779406591575676,-0.9935477011915255,0.4184230739609092,0.008018698479028556,10.55022524866034,1763.7116430001333,1763.8678660001606,2.0,1.98852477866433,2.908059974911519e-05,1763.789754500147,[-0.00165191],[0.0013539],0.061522378521416315
5,304,304,304,22.0555,mag.omcassan_3_58_1584.det.lc.W149,0.0732572,0.00027895,0.0007141469999999999,0.688896,381.0219419,31.2708,-0.26952,49342.730727449576,1235515925.6512182,310365.99134676444,24.372007923379364,376.6153222118858,-0.7069659774845497,0.2391664154783217,28.0963848179007,9.99900187457915,0.0,0.21742401407120154,0.05588409620936757,0.031895767410341336,1.33221829995325,0.8991913948235699,0.0326348409822278,10.266206619101997,1.7729366250969845,0.0007808347530704357,9.240062266347202,-175.8075698637158,-176.0309596383786,1.2111075930113593,0.989110534305927,0.039439927007235795,9.536349000153942,1.9502302876034756,0.0007886431006011396,9.250170214934908,357.1770399999805,357.96484600007534,2.0,1.64213602034555,0.0002814104150445627,357.5709430000279,[-0.00715009],[-0.00531676],0.5227557565075129
6,305,305,305,21.9522,mag.omcassan_3_59_33.det.lc.W149,0.0649068,0.000178315,0.00083724,1.6483299999999999,525.078333914,15.562999999999999,0.9175059999999999,40089.31315608241,20224644783.496017,44244.15886609894,15.503465316757847,525.3852335481265,0.9400985121124781,0.005333390441957653,15.08985027853264,-0.8977785625837917,0.9909401375378496,0.005661373190244163,3.475447935000963,0.0,3.7763579873761213,0.5611253598046066,0.013911597240451934,0.0,7.124447802080105,0.0,71.33020621493327,491.0358940384068,0.0,4.153974066451152,0.617217289868039,0.014172757802267295,0.0,7.087960123664346,0.0,71.33472734028365,532.2208909997717,0.0,1.0,0.0365544384048761,5.803293508207889e-05,532.2208909997717,[0.0086182],0,0.2082280377238458
7,306,306,306,23.1748,mag.omcassan_3_59_1373.det.lc.W149,0.08932000000000001,2.54816e-05,0.00103343,1.62834,1800.94076693,14.2856,-0.9890260000000001,39439.4379328901,163508031.43439028,107352.14551605232,63.49610888316891,1801.0665066779536,-0.11870831656122705,0.01394293964022121,31.74805461665633,-1.9785451499387818e-08,0.0,0.012675399714058832,-3.38330298379595,0.0,31.421617861983215,22.867052182825937,-0.006397498444672876,0.0,3.175668646143746,0.0,1.4883124477326335,-10.895926868452783,0.0,34.56377964061863,21.82981379781305,-0.0006397498444720012,0.0,2.892314495846521,0.0,1.7530630143380102,1802.7376310001127,0.0,1.0,0.885223736138860,0.002745149146716508,1802.7376310001127,[0.00066059],0,0.07360838568765435
8,307,307,307,20.6281,mag.omcassan_3_59_1558.det.lc.W149,0.11910499999999999,5.43766e-05,0.00202359,0.428784,1738.84781778,23.8279,0.913659,46142.43686810722,974393791.5649338,717215.9124652667,21.415281315220582,1740.6537466866012,1.0553831614412985,0.831988894005141,21.27382858003305,-0.15137974334940552,1.0489282266284385,0.8334296469327352,-0.017152038515022155,0.030367790134001177,1.729185761319657,0.8146234272032395,0.0034791150087484447,19.09199437144216,-0.9570377741005898,0.01980433541841869,10.34608280889872,290.95902654173517,291.0054270773398,1.902104337440906,0.8152505813856079,0.0035513352754881424,19.096995108207608,-0.9578781686292961,0.01985217851489733,10.345512360625447,1768.4528390001506,1769.1038020001724,2.0,2.16642063738506,4.913950073656688e-05,1768.7783205001615,[0.00475458],[0.00051129],0.1822040170443269
9,308,308,308,20.0991,mag.omcassan_3_6_1098.det.lc.W149,0.0474274,0.00021684599999999998,0.00156525,0.7113119999999999,305.569799244,27.9402,-0.125672,39516.23073894691,2813874146.4845705,115194074.23600616,27.67204924326081,305.5701167090473,0.12738063191515536,0.38080499423875874,27.829498470019466,-0.02000836078982715,0.12668463199335706,0.37741185208170064,0.11101138189965729,0.024876302770647687,2.177761314019767,0.20212997134931454,0.004833078426130377,-1.3491736460973758,0.35764423259287703,-2.4639427300543834e-10,1.18162341207486,1.5124516412049953,1.3661691664726678,2.376665742049867,0.1837545267415358,0.04152018945627363,-1.4840724737287507,0.3934086558521642,-2.43954728014652e-10,1.1816236006713774,305.5927940001711,307.8176950002089,2.0,1.05762005423905,0.018087185727773427,306.70524450019,[-0.0014367],[-0.00232842],0.413756541543659
10,309,309,309,24.3114,mag.omcassan_3_60_1261.det.lc.W149,0.070017,2.87036e-05,0.00151246,1.0478100000000001,1617.94422626,4.90383,-0.016758099999999998,39126.618304386444,92357529.61573467,1143166.0213311145,4.943429609404767,1617.944425799004,0.016655231939234794,0.15632114210810266,4.989469190226016,7.049391276581218e-05,0.01643112309213518,0.1545475100949863,0.7447047749271829,0.0,22.750729794043572,22.36527183012584,-0.0020119011631801282,0.0,86.88274887728501,0.0,94.62236333090596,5.088647246867546,0.0,22.750729794043572,22.36527183012584,-0.0006036502548308065,0.0,86.88274887728501,0.0,94.62236333090596,1617.9903339999728,0.0,1.0,0.917525075318871,0.033443289221340405,1617.9903339999728,[0.0102327],0,0.027299465805530217
11,310,310,310,22.4474,mag.omcassan_3_61_1631.det.lc.W149,0.025627299999999995,0.00233346,0.00777874,1.34343,1625.84994078,5.11188,-0.0801385,39061.62479842102,318095109.10441196,4119334.020340309,5.047523145749489,1625.8267947895033,0.07950431501432006,0.3514309851157918,5.0547531458994115,-0.0021912747823122913,0.07927783818668516,0.3498481735545107,2.937384070841049,0.0,135.6193144719384,20.73952126948439,0.008144061392560725,0.0,27.53880327264725,0.0,60.062406288595625,40.13794897375998,0.0,135.6193144719384,20.73952126948439,0.018830741509976042,0.0,27.53880327264725,0.0,60.062406288595625,1626.4461599998176,0.0,1.0,0.00334013919018929,0.008146241958060078,1626.4461599998176,[0.00115331],0,0.250115089144597
12,311,311,311,24.5924,mag.omcassan_3_61_1732.det.lc.W149,0.065485,1.57086e-05,0.000570589,0.887977,1445.55788577,18.0322,-0.00531811,38827.82884889349,296858789.6093539,4098797.2174828616,18.149828570622553,1445.557572659237,0.00527862768804416,0.05400104451823895,18.683131564606192,-0.00012350678170491847,0.005090636905289714,0.05212808644744839,-1.160334225430527,0.0,0.559248299142842,15.180801307160312,0.003479279168904512,0.0,88.29737484374411,0.0,176.42661558770828,19.19683611268473,0.0,0.614239262019242,15.680158843843705,0.013710008971320645,0.0,91.22838246313714,0.0,139.66512223445196,1445.6749789998867,0.0,1.0,0.0140125540631328,0.001250393828604092,1445.6749789998867,[0.00422631],0,0.07220578302512676
13,312,312,312,24.8628,mag.omcassan_3_62_725.det.lc.W149,0.0825188,9.247639999999999e-05,0.00104792,1.4247299999999998,1576.93989158,16.7626,-0.699016,40462.452702778115,62641338.26709642,61501.952772635224,10.859190381705224,1576.686799902998,1.354234730665864,0.6436857911136578,11.352145553935856,-0.6149786401682249,1.3660859397267138,0.6455129857657276,-0.10449560922767073,0.0,1.5114672140088703,2.0016014089019825,1.1201872576457725,0.0,0.35711898874753223,0.0,22.84230850018429,82.09304258520707,0.0,1.575131325305732,2.011247399325622,1.0435104009164693,0.0,0.3928307895273001,0.0,22.84349063992575,1580.2856510002166,0.0,1.0,0.00775559335354383,4.836446220098093e-05,1580.2856510002166,[-0.00278078],0,0.16215122113555716
