,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,672,672,672,22.1588,mag.omcassan_8_7_964.det.lc.W149,0.16403099999999998,0.000246792,0.0009998610000000001,0.641466,150.058714226,6.169230000000001,0.60858,39273.67390416771,330998109.2045202,545654.6562981412,6.463796482859601,150.0677788519706,0.5595615036406926,0.36975030630226635,6.32466974148867,-0.03795686480154892,0.5898756643115752,0.40175462542898926,0.31650134575499633,0.0,1.8653400931267683,3.647982920472594,-0.05298439394203672,0.0,1.2884812726013979,0.0,6.493277389072355,-29.371804498279285,0.0,1.695768597085603,3.518863906824866,-0.05692196878260575,0.0,1.3249053619772613,0.0,6.482282953289543,145.49000000022352,0.0,1.0,0.642123643330246,0.002822432275438913,145.49000000022352,[0.00260716],0,0.09711232653949117
1,673,673,673,25.0926,mag.omcassan_8_7_1337.det.lc.W149,0.049754599999999996,6.12595e-05,0.000683951,0.7459140000000001,519.8683592680001,60.9492,0.00875616,38448.06045980303,880756061.2615263,3355508.7784449533,62.31274791136658,519.8685999815216,0.008505078465944445,0.011526537634900157,62.67957171127051,0.002057570794454122,0.008341580166150164,0.011446600144142463,0.8818404024932212,0.0,48.04601779647277,19.135217808190134,-0.0020286615166615713,0.0,31.698545994052452,0.0,48.084507699353125,5.592931989833568,0.0,48.04601779647277,19.135217808190134,-0.01220939495094691,0.0,31.698545994052452,0.0,48.084507699353125,519.9662239998579,0.0,1.0,0.994063666438614,0.00010933190561900805,519.9662239998579,[-0.00503363],0,0.47885785000211717
2,674,674,674,19.1,mag.omcassan_8_7_1635.det.lc.W149,0.110777,6.58862e-05,0.00567571,2.1181799999999997,1811.66070879,9.06098,1.08628,39222.49105409932,2721294256.0318007,5036218.421547219,8.597663510389074,1811.6718748680116,1.177050878809973,1.1376394953019748,8.617526162577906,0.011739782280580258,1.1689852301546686,1.1205947755691792,0.008978722709234825,0.0,1.8030104004218548,0.6546678872631163,0.01889245262500061,0.0,0.9623556391257897,0.0,6.017592817259754,-64.23325895714866,0.0,1.7301046768582433,0.5952149051270131,0.020215644707844763,0.0,0.9529986335514942,0.0,6.016859132370628,1800.9969429997727,0.0,1.0,2.16885954021167,0.0032737586052096145,1800.9969429997727,[-0.00278868],0,0.08974482576368546
3,676,676,676,25.7474,mag.omcassan_8_74_1262.det.lc.W149,0.143577,0.0179582,0.000316198,1.15745,1591.67259336,12.5073,-0.08993949999999999,39612.45452071611,944631430.7536373,59925.53823546789,1.5462448655190992,1591.7795037001824,-1.6350183863064673,0.5075993466605355,0.7731226274950432,-0.0006768907115421996,0.0,0.46145395152171803,-5.417487181916872,0.0,5.585897097236032,8.340403731149486,0.052043615902507834,0.0,13.149034024960478,0.0,368.71159299218266,23.44241723161498,0.0,5.585897097236032,9.169833327278536,0.0052044825159534664,0.0,13.369301826424717,0.0,366.4931395064465,1591.8577760001644,0.0,1.0,1.02411135554659,0.001668452059333447,1591.8577760001644,[0.03446434],0,1.6760855344531187
4,677,677,677,23.2376,mag.omcassan_8_75_1314.det.lc.W149,0.125253,0.0178824,0.000484075,2.47741,1340.47614634,32.715,-0.47930600000000007,39039.142814149294,633280978.6459069,49379.17657618356,10.455794517798097,1407.345338559714,1.3564295649664562,0.11678255164676826,7.840135850197059,1.184906596837095,1.2369307435156094,0.10618248935368504,0.049956275252696386,0.0,1.395741562485131,0.15705682474766236,0.007152261384891334,0.0,9.322916322128041,0.0,2.7414914250188587,-40.31427816721432,0.0,1.3957432507081282,0.14277893160501884,0.009433057284406318,0.0,10.255207954340843,0.0,2.399592643873576,1389.0758500001393,0.0,1.0,3.20721275229144,0.5436614789219215,1389.0758500001393,[-3.43543438e-09],0,4.374845020009714
5,678,678,678,22.7099,mag.omcassan_8_8_202.det.lc.W149,0.0548712,0.00503663,0.00126397,1.52302,1834.19669151,41.2125,-0.677929,42467.47134204779,397738779.36238164,304879.2213900239,30.946237331042767,1849.1167179117201,1.2987978249662175,1.093680299723251,28.535661796966203,-9.995120949453765,1.4507924135731385,1.0312628487564344,1.4286159860825944,0.1876656546526912,0.10211210727248352,26.38171272708371,0.2041848914546771,-0.16073742690903392,7.411571184603071,-0.6547604540450762,28.158946256042952,-675.1833815713344,-680.9455486988791,0.09282919535543031,25.41551405441625,0.2942172129065329,-0.14612493355366724,8.127884334530156,-0.6482776772723527,28.143050970235844,1824.6536389999092,1825.2098639998585,2.0,2.03002016083933,0.0005120525420316689,1824.9317514998838,[-0.01151519],[-0.00260773],2.9252827646635717
6,680,680,680,20.3923,mag.omcassan_8_87_433.det.lc.W149,0.08141269999999999,0.00376714,0.00744028,0.301645,1879.57619727,188.99099999999999,-2.5340700000000003,47947.12407788588,977376449.1356728,211022.0406758951,116.01092617536438,1786.0498698278798,2.218587674954672,0.48370973072869106,117.84081460823356,9.153230568661975,2.2211851127079028,0.4849114728293224,0.022659539816209898,0.0,0.1571519473894329,0.05556455865553317,0.03117913808210533,0.0,9.515027897894004,0.0,17.949652579280347,-2949.0403963205767,0.0,0.1481980021275907,0.05051323689741761,0.03486560299220324,0.0,8.650025362684966,0.0,17.94694646098955,1621.7786480002105,0.0,1.0,2.99857581611436,0.0002653667624853388,1621.7786480002105,[-0.00055025],0,11.684624037109439
7,681,681,681,21.065,mag.omcassan_8_9_406.det.lc.W149,0.311722,0.00866213,0.00229621,0.45627299999999993,1575.82138896,181.926,1.1626299999999998,88982.79310503606,530412983.56570905,3312191.1904993677,110.0354120963606,1555.3619577431589,1.197867981745825,0.8570874260937281,99.96812587847673,5.684457655797379,1.2463070049205283,0.9346474047123636,0.08184080667747143,0.0,0.08729839643717319,0.8263175890812255,0.03267095302795536,0.0,12.599080528852589,0.0,-0.754337443277252,116.15833366639703,0.0,0.07936217987455735,0.8263175890812255,0.03740951930433337,0.0,13.858988581737844,0.0,-0.7347112105654287,1388.2265579998493,0.0,1.0,2.52845558551076,0.09581324862132075,1388.2265579998493,[-0.00416451],0,16.937107940223214
8,682,682,682,22.3432,mag.omcassan_8_99_105.det.lc.W149,0.168954,0.22038600000000003,0.00122857,1.19252,1578.64112735,7.30808,0.61822,39424.7468725259,668816742.789911,254185.9061923468,8.867734045343497,1577.5238887113333,0.48666090390485717,0.12337649265163161,8.981036759915149,-0.14064234374214024,0.4569597880166795,0.11217429376607393,0.17211644012012034,0.0,1.0247590589090545,0.5128524694646424,0.019730665922733495,0.0,1.0418220722227902,0.0,2.416657132082657,7.8641626465211765,0.0,0.9315991531525885,0.46622951769512944,0.026057518385066203,0.0,1.1460042794450693,0.0,1.953540033393385,1581.4507340001874,0.0,1.0,1.37377422658714,0.05649062763808175,1581.4507340001874,[-0.00331536],0,3.4308109008076424
9,683,683,683,25.5026,mag.omcassan_8_99_909.det.lc.W149,0.0994013,1.7884e-05,0.000483539,1.0229700000000002,1641.01993203,8.44762,0.0111659,39396.432182464014,59967775.09890841,614259.2270450584,8.570211046408309,1641.0196087826175,0.011046576524072581,0.07191066639206603,8.30044472438549,0.0004317739604751125,0.011558087397112726,0.07534861095569212,-0.4267674339551001,0.0,0.970806423525082,11.066961015261054,-0.0033869027549758794,0.0,19.750697160538376,0.0,17.702724364538142,-0.9616487274757191,0.0,0.8885187567897578,12.149987025785247,-0.01801348529532811,0.0,18.913640116750255,0.0,19.116794118166375,1641.0819509997964,0.0,1.0,0.958669497827692,0.015820579988869446,1641.0819509997964,[0.00749472],0,0.03595731210846885
10,685,685,685,25.4836,mag.omcassan_9_101_761.det.lc.W149,0.10626,0.000140856,0.00043234199999999995,0.711707,161.175061986,27.4817,-0.00553554,39210.30985370618,322055795.0819685,1950668.6559987376,28.135730315612975,161.17225371624895,0.0053686775179513785,0.020890516874774098,28.141320282649147,-0.001960100651194452,0.005262198055394074,0.02058199081169419,1.3426109237752808,0.0,18.391786004437563,45.70496065188691,0.01902816277733161,0.0,1.0768085253864412,0.0,3.27612742092223,1.747823650096306,0.0,20.230938348880944,50.275456717074654,0.03772533568598048,0.0,1.0992426228700276,0.0,3.285291099925197,161.29972699983045,0.0,1.0,1.00590081438170,0.00015553523157510755,161.29972699983045,[0.00054264],0,0.32637676922007636
11,686,686,686,20.035,mag.omcassan_9_109_230.det.lc.W149,0.03954559999999999,1.65e-05,0.00423253,0.46008699999999997,102.39631030700001,11.2199,0.714015,39783.99716123083,1551113843.1620324,383341.1649175503,11.982560971358668,103.43057664511005,0.6379263942085371,0.4807762495828181,12.229027993353128,-0.43376052785065866,0.5823967261984162,0.4642639485492183,-3.5623209673673535,0.0,0.04907727434257817,1.8888143033630371,0.05610983067771659,0.0,14.532839311102977,0.0,340.09880863177307,5338.596937873304,0.0,0.04461592382515919,2.077289911124349,0.06180152504655053,0.0,13.220726858170131,0.0,340.0591578924938,119.1363869998604,0.0,1.0,1.95551438360967,7.409277502682318e-05,119.1363869998604,[0.00115841],0,0.06582009740897557
12,687,687,687,25.2157,mag.omcassan_9_11_292.det.lc.W149,0.125574,0.033396800000000004,0.00204594,1.262,328.964486718,12.3844,0.139781,64175.66458065327,12758297.506888093,743822.9834216831,13.674230447612878,328.6416318383775,0.11334457671593579,0.42627791210668775,13.334097723699248,0.07845761896806813,0.14574197230455888,0.4689057033173565,0.2671592856568149,0.46570625097625795,1.9991934841139507,1.2004990854291413,0.0007032878094151711,7.86834092959624,3.8422431755865283,0.0677530398418899,2.285896154984979,2.761100651677058,3.124373900768888,1.8174494894166895,1.091362804935583,0.0018723797818979123,7.781507483429433,3.4929483414430105,0.06843057024030881,2.2768100960419337,328.42125099990517,331.30596899986267,2.0,1.05420572948825,0.019872605994452338,329.8636099998839,[0.00018054],[0.00318632],2.2633650926211413
