,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,70,70,70,24.7463,mag.omcassan_0_8_623.det.lc.W149,0.0641995,6.55521e-05,0.000535697,1.0880299999999998,1432.56871104,18.6718,0.0926006,41070.60880979577,424368413.5061134,393307.15029575606,18.758642052813613,1432.5738817634738,0.09210676834393457,0.03171900821680872,19.28313460019485,0.023112110468746394,0.08869645936364856,0.030380406578661173,1.280043204433736,0.0,3.529382975474875,2.6585883049853907,0.06900714012276685,0.0,27.031410493335116,0.0,456.2329802333413,-750.9385465983884,0.0,3.529382975474875,2.5699944531673897,0.0862305647754234,0.0,27.05513587789715,0.0,456.2479372377791,1430.925069999881,0.0,1.0,1.06496015832361,9.014348666606428e-06,1430.925069999881,[-0.10983616],0,0.15150537297603514
1,71,71,71,22.4724,mag.omcassan_0_8_2076.det.lc.W149,0.0834863,0.00240846,0.0011725,1.8269,1574.33160961,16.9829,0.0481578,39597.425974045786,549551439.5263835,13378937.041800562,17.540897701305404,1574.3091747039539,0.042814816021485944,0.23550881288688685,17.501008340905553,-0.0021360790945852415,0.04193120183351329,0.23646626785753644,0.06359077507579108,0.0,1.4886593112661197,1.3402524792098105,-0.0105378084724173,0.0,6.293873306642307,0.0,4.33227687104435,-2.9403700884970796,0.0,1.4886593112661197,1.2184113759512787,-0.10198291175570283,0.0,5.72170300603846,0.0,2.8892815053710894,1574.1898969998583,0.0,1.0,0.969506178675985,0.004627839140185292,1574.1898969998583,[0.22297995],0,0.833691712378591
2,77,77,77,21.793000000000003,mag.omcassan_0_87_50.det.lc.W149,0.116256,9.41526e-05,0.00147705,2.50074,1668.61241877,44.898,0.288454,46688.408720348874,1466787366.3720562,774557.398309358,32.69481682618059,1673.4625258821866,0.6129389236404985,0.49170820006066096,32.191887978486,-3.049961458617009,0.6682916332713962,0.4593908278423448,0.16060374483916579,-0.13996306485083898,0.31709631213276945,0.076868793432456,0.09887026986203573,6.35760398627589,1.9879928636872473,-5.465467333927971e-10,11.19217801273674,958.8155695010225,968.2854624214649,0.28826937466615404,0.06988072130223273,0.10922949783903993,5.779639987524007,1.807293224193413,-5.434942102277498e-10,11.191887699749024,1758.98982599983,1759.2529859999195,2.0,3.15658604664802,0.010809521320538197,1759.1214059998747,[-0.1106939],[-0.10964653],0.4406739882546375
3,78,78,78,23.4593,mag.omcassan_0_88_490.det.lc.W149,0.14138399999999998,0.000790775,0.00185698,2.0112099999999997,339.122721255,9.55012,-0.012831,39553.48442472686,136750919.4996479,6161034.249442269,9.46726827356597,339.1265786961361,0.011812352040185145,0.2656692399625042,9.462224092145473,0.0003843312404043786,0.012111506058447297,0.2659638372728217,0.007711738166092787,0.04914729759458194,1.4217531833897685,1.547631894257274,0.07385391473414607,21.176384220354084,0.6939897302483258,4.025131597698968e-05,7.198155272606407,2.0988301667878106,2.248721156418923,1.453744194130713,1.4518546967043446,0.157833331072962,21.00635099501943,0.7474245315964576,3.9861686088474834e-05,9.068790061971278,339.20556899998337,339.6266250000335,2.0,1.00484159448953,0.0011360989938298475,339.41609700000845,[-0.00125845],[-0.03518148],0.26914118544798926
4,79,79,79,23.8317,mag.omcassan_0_89_1436.det.lc.W149,0.21092199999999997,0.00235404,0.00229676,1.7847099999999998,510.884875953,11.3157,-0.712861,43304.561274600244,96655239.96044381,119099.32709286713,8.980907403729136,510.379954735384,1.2104574985420098,0.7125685872264114,8.420638734411039,0.5704859481130136,1.149247652199469,0.6482132113825609,0.14596404604340613,-0.03227500914059053,1.225997307566641,1.1500080796799863,0.6171459446562322,12.410969100759779,0.13245190949764651,0.00825535405634071,2.5118045637518165,-29.858860756558418,-30.03709981174242,1.147648787660156,1.2141850944099377,0.6579232275295076,13.20149890414058,0.14530424662441274,0.008337827134775553,2.518676057842682,498.33442900003865,498.5344299999997,2.0,2.30688059755209,0.01621405535365779,498.4344295000192,[-0.0096032],[-0.01654867],0.5496350240681052
5,80,80,80,22.0442,mag.omcassan_0_9_399.det.lc.W149,0.240004,0.000486063,0.0008052889999999999,1.2666,1443.52598727,23.7784,-0.490188,40331.86191900396,290198378.98462576,4605084.9372538,21.551543959620883,1443.5030033282794,0.5641457751671337,0.7481504616095802,22.317333851372616,0.09754750141116197,0.5320447172314019,0.6809995911522857,-0.23521677275320835,0.0,0.6980838941806795,1.6067025015299023,0.053688291256491494,0.0,1.265438094944362,0.0,1.9643895657811443,-18.093998047965385,0.0,0.6346217219824358,1.4606386754911505,0.05903240694205503,0.0,1.3919819044387978,0.0,1.8589699780654367,1433.9255789997987,0.0,1.0,1.39920756750006,0.008062035641044485,1433.9255789997987,[-0.14542335],0,0.5245880921269066
6,81,81,81,22.8269,mag.omcassan_0_96_1605.det.lc.W149,0.108151,0.00212077,0.00200883,0.43245,1612.94474959,5.9137699999999995,-0.014012,39432.04644496286,165435952.34411597,6776718.387380679,5.769265150800534,1612.944605230236,0.014749202837962723,0.4101375926833719,5.78444001975633,0.001804189862316008,0.014905745171164275,0.40971722700607865,-0.913658217177989,0.1891582152193622,3.3398313248165192,14.767854423612766,3.289095718791782e-06,51.41732396270424,-0.42227439494216934,0.14898074011060275,4.966972436489673,0.34484226304279986,1.4465683026388927,3.3164446262140532,16.23607626707676,3.4398805143222737e-06,51.32788459612129,-0.4073222016847011,0.1475056908975362,4.9579077428540455,1612.850808000192,1613.5422029998153,2.0,1.01324161103274,0.00016184719475853204,1613.1965055000037,[0.02727999],[0.01556057],0.2725988443183595
7,82,82,82,22.7956,mag.omcassan_0_98_1014.det.lc.W149,0.149247,0.00015672600000000002,0.000582808,1.7039,305.685710907,22.3819,-1.14478,101682.61794342438,335700341.96168643,109830.2479934627,0.4989561988355607,307.32706217776024,1.2514490879113684,0.4854214647413193,0.9979123976711214,0.11050463787581499,1.4320711088483629,0.5339636112154513,0.2703038890904056,-0.26030888085147297,0.0020402712834295704,0.0018918976291190139,0.0008825474549598641,1.1012746070711286,-0.6248918927334413,0.6939180655281687,36.25026327853773,-8.131120320142058,11.338266909916062,0.0022430161598210713,0.0020449630055729365,0.001774488198595271,1.0011587337253094,-0.5680858100893019,0.7008572461834504,29.813495637104676,307.0930479997769,307.6492730001919,2.0,10.5119863595085,450.3380780630822,307.3711604999844,[-0.0077799],[-0.02276317],0.28050304490831446
8,85,85,85,25.7513,mag.omcassan_10_100_303.det.lc.W149,0.142519,5.7464300000000005e-05,0.000778444,1.14941,301.067934036,19.7015,-0.19601500000000002,38946.31164497075,91703061.98965435,84879.96469291797,18.356648321826896,301.0277083594236,0.217597034587511,0.04580327232361113,18.5339737496912,0.017624041654498157,0.21443263953074637,0.04494590939617291,0.715159274646906,0.0,49.15413235568592,6.86742723860934,0.004871004358065698,0.0,402.5444854446425,0.0,1323.2354280500017,-4023.8383858534994,0.0,49.15413235568592,6.86742723860934,0.007693105293045476,0.0,402.5444854446425,0.0,1319.9642938599131,297.9862589999102,0.0,1.0,1.15025915920799,0.00026054691197784926,297.9862589999102,[-0.01613747],0,0.15013302478931975
9,86,86,86,18.6294,mag.omcassan_10_109_100.det.lc.W149,0.09159310000000001,0.000212272,0.00600334,1.37988,1414.89239216,27.5259,0.24482600000000002,45000.91929654655,4933573221.919325,293345845.4031991,28.094848783038334,1414.9212166649977,0.23802388233108618,0.7785078838519539,27.816325136915857,0.0006888849898150085,0.2426701865802397,0.7941680050793463,-0.0024643398428281244,0.17376015695598568,0.34412368056769616,1.111248791236747,6.825728866108372e-12,12.4705101652129,7.04608630036217,0.015389802282899226,4.576294818412382,4.721292220317644,9.552786856310892,0.31283970960702046,1.2223736702479253,1.6118603062056012e-12,11.47144876873742,6.406313418066531,0.015237428131729649,3.050863315380386,1413.2378119998612,1418.1579570001923,2.0,1.13225492213785,0.0037781523384123857,1415.6978845000267,[0.19715551],[0.10195544],0.4337509724260079
10,87,87,87,23.7445,mag.omcassan_10_109_460.det.lc.W149,0.22166,0.00215601,0.000400005,1.2776,1399.27576661,43.812,0.521316,79920.45266153406,231682392.7570455,376221.82897076715,19.727858508661583,1400.0559665889555,-1.7166202242528157,1.5045884572192316,9.863929254330806,-0.0010606780438404684,0.0,1.3678076911644097,0.9362679110472798,-0.8385719385090127,0.02804503795902688,0.04472681700383435,7.015091220091222,0.28907092048600047,-17.2875735406879,0.6989391005630927,148.46377523038416,1995.214499258705,1995.0286031925514,0.029872402894315114,0.049199432468467155,6.81339579064288,0.3156964041077682,-17.76448280502071,0.7058985809889656,148.41342894909715,1413.4045609999448,1413.5729829999618,2.0,1.87996894232722,0.0010412288608369227,1413.4887719999533,[0.17405478],[0.15616478],2.0343917171652297
11,88,88,88,25.0311,mag.omcassan_10_109_636.det.lc.W149,0.242973,0.00767191,0.000290463,1.00977,1618.92243683,19.4115,0.17965,55089.04850756061,225613305.1172083,170738.62869073535,21.35151010291883,1619.2087511091763,0.14883546816745788,0.03154198669355507,20.683159481017658,-0.5788031483821143,0.18254766103699416,0.0345789602393535,-1.4116050600924837,-0.27806328271427483,5.68848178211157,20.556761397502967,1.741916464081303,-0.04310635995401915,41.81884854990622,-0.9810677047602518,150.63209350970612,195.59971645227017,196.33874983142212,6.257329885377003,22.53993396326548,2.199156325623617,-0.039187600083770244,42.009072012385495,-0.9815066393829611,150.4903904263364,1620.278394000139,1620.750407999847,2.0,1.10336861414501,9.266067513911127e-05,1620.514400999993,[-0.01370899],[-0.04780035],1.7002517634553385
12,89,89,89,20.8365,mag.omcassan_10_110_681.det.lc.W149,0.346016,0.027169799999999997,0.00119615,0.931219,354.62822735300006,10.9064,0.024596200000000002,1454972.4485213433,911169201.6583356,77802220.17040105,4.727963696202911,354.08148415256267,0.09639486341771097,2.5209181595584713,4.737505992988645,-7.81682752517554e-05,0.11395873103959064,2.5296239662342117,-0.04310566874100781,-0.06953251761974573,0.7576302493508701,0.05512592390896798,1.1277434115000922,-1.3891886105985474,6.121714591861503,0.03626077428686983,13.339169776733305,-2.0596198989554786,-4.104859752198099,0.6887547721371563,0.05282024856976393,4.139760345280027,-1.2628987369077709,6.733614473891047,0.03590235445594175,13.304320909169043,351.6901440001093,355.8662609998137,2.0,1.04966424136420,0.1638306751632575,353.7782024999615,[-0.01637634],[-0.02675434],1.7977780651148174
13,90,90,90,24.7884,mag.omcassan_10_112_118.det.lc.W149,0.0674738,0.00250958,0.000354836,1.07111,501.874795854,47.9142,-0.36740900000000004,39334.76671296813,683908881.8789055,94932.9846376677,12.257421987499885,502.2670209983934,-2.433306040233415,1.0125728994311416,6.1287109937499435,-0.003842180909000348,0.0,0.9205208176678562,-0.07175423171445977,0.0,0.8184635651160055,0.6552375263625188,0.11614295282668996,0.0,-0.27864505526499395,0.0,1.5237201563982028,13.49441680252243,0.0,0.9003099216234156,0.7207612789984228,0.012506408161035324,0.0,-0.30650956079125086,0.0,1.058260619505618,504.60745800007135,0.0,1.0,2.50695835054491,0.07554160614183918,504.60745800007135,[0.0030493],0,2.400356003451939
14,91,91,91,17.6238,mag.omcassan_10_32_22.det.lc.W149,0.0771717,0.00373875,0.010504600000000001,0.8973770000000001,1578.18323135,8.07025,-0.0733919,1018815.9281472967,9887932501.952454,262086782.87911078,7.303976080852991,1578.1762217671637,0.09328550582519174,1.038682440730122,7.569384589637368,-0.04204371849511901,0.08488636281564321,0.9442567643001109,0.04999621505404907,0.04909435359430382,0.6384681879642196,0.3482496025197266,0.00012975751581544741,6.695357759753184,6.23614084097035,0.03240539694902744,8.993941286270726,5.394730529705848,5.1620685095469465,0.7023150067606416,0.31659054774520595,0.0007012262842078787,6.086689091953357,5.669218946336682,0.03272942305219362,9.25522802776161,1577.8308419999667,1579.5837300000712,2.0,1.01858068414744,0.018867976240658235,1578.707286000019,[0.22325495],[0.20629212],0.5006870917936849
15,92,92,92,21.5701,mag.omcassan_10_33_858.det.lc.W149,0.050709500000000005,1.0334100000000002e-05,0.0016256,1.46554,1610.58686078,14.4943,0.6539229999999999,40736.431547374916,766611371.2328415,1621390.583492207,11.124076383068363,1610.580620597806,0.9952725791718444,0.761083997401214,11.44180871094056,0.027226194986255337,0.9504084843490903,0.6919423490128813,-0.3226552096132872,0.16991724505681982,2.2657412410545756,3.787144803003761,0.28124913102819527,-1.295689498791163,0.2936323352427097,-1.2635858583651008e-07,16.142566427673465,-102.56333924713407,-102.06108668967688,2.3557573125946853,4.136231923671796,0.258685982466411,-1.2922555528396755,0.32295299846578246,-1.2510755762650362e-07,16.14256639166357,1604.2265599998645,1604.268664999865,2.0,1.69341700179602,1.6927874506300375e-05,1604.2476124998648,[0.09474274],[0.07942885],0.05221303832966604
16,93,93,93,20.0678,mag.omcassan_10_34_605.det.lc.W149,0.519947,0.10865799999999999,0.00195522,0.382123,411.36183455599996,40.5432,1.60713,42175.28437223113,1148503744.865707,279383.084467167,17.16528850758015,408.70411822385313,2.858433632226421,10.632771161310277,16.652883406012737,0.9482468309797749,2.702122398238899,10.62795125540996,0.10713116526427045,0.0,0.007896823949110263,0.015599081129548484,0.003958174384195342,0.0,12.750376878837692,0.0,7.321738210196435,-570.5598590401855,0.0,0.007178930862827732,0.01418098595500113,0.008743389857621131,0.0,14.025414566721457,0.0,7.355719154479675,329.3968589999713,0.0,1.0,5.74861943702962,2.2075975063994755,329.3968589999713,[-0.01179819],0,13.364616987673424
17,94,94,94,24.3372,mag.omcassan_10_37_647.det.lc.W149,0.0904308,6.510840000000001e-06,0.00712621,2.24831,1480.08997679,167.81599999999997,1.6998,41173.03947331102,83481211.67732912,55404.236650992534,-78.77868809539265,1508.6986323929732,3.2291814351188037,1.5981620738687976,-80.94180078784706,-5.384731141846616,3.2502523166004735,1.5792209274987035,0.10397708497656913,0.0,0.6649863386375514,1.4160381011072376,0.10035002003844559,0.0,0.21630584575354395,0.0,1.3937019220547158,115.56908383737657,0.0,0.658895202225659,1.365801046961265,0.09959045376307425,0.0,0.23781466087602726,0.0,1.393797814420268,1591.5525110000744,0.0,1.0,3.69835068235729,0.0005660408492566066,1591.5525110000744,[0.18438841],0,1.2702430693672657
18,95,95,95,23.9309,mag.omcassan_10_37_730.det.lc.W149,0.33431500000000003,0.00027745900000000003,0.00180115,1.4950700000000001,140.745137259,34.7845,-0.839397,53586.20695081658,50151627.586001635,437571.3579996026,32.40246116047851,140.43139277773957,0.9428794189232035,0.8337470896249752,33.415218837732894,-0.4159254413420381,0.9564100175782255,0.83310999525374,0.18387459758542174,-1.2347675932303308,0.22526222245815036,0.30319954160515905,61.14635865833237,0.8221869857120512,-2.9851996846125197,-0.22728296110440768,16.03168026856039,80.97466238236416,79.52954317738525,0.23774697292949754,0.33211244560055986,70.88440594250304,0.7474427142837407,-2.8834232323973,-0.22955573585866082,16.046112849708685,145.39526200015098,145.53043199982494,2.0,0.626473888414132,,145.46284699998796,[-0.02670171],[-0.03601946],0.5827863906760963
19,96,96,96,23.5525,mag.omcassan_10_50_1055.det.lc.W149,0.08398480000000001,0.00232724,0.00206935,1.92714,1616.36004031,80.955,-0.08251080000000001,45947.00073867628,233580922.86444587,40864168.63912345,74.89681111296585,1616.4817525801532,0.08752706105963094,0.4256886592349246,75.402164622399,0.043291263981872774,0.08625441853345489,0.4218605133543534,0.043513186348570515,0.0382702934454619,2.057516394068424,0.07822328976090717,-0.0002312472978960903,4.589551529918399,8.92945612436429,0.0022454466077714962,6.570480402698909,-0.8532897971822726,-1.8022974143554478,2.2631985664801704,0.07111208160082469,-0.001057841671311977,4.172321598347018,8.117687385785718,0.00226790107384921,5.036706378727291,1613.6579939997755,1621.7891750000417,2.0,0.950324220238649,,1617.7235844999086,[0.05832378],[-0.00932885],3.9089800639612893
20,97,97,97,21.6384,mag.omcassan_10_61_237.det.lc.W149,0.129886,0.00721945,0.00138949,1.04509,1579.5987314000001,29.0661,0.587494,45081.67156072311,347356933.4196576,4022242.1484739464,32.22547809513847,1581.369618853216,0.4281986102008802,0.40972387324334036,32.693520835396555,-1.1134785152796631,0.4686399485167647,0.45068340708399046,0.12051732883320232,-0.0354832257367297,0.36569745668419873,0.1281689080079947,0.0840373657041493,2.180954600234683,1.535835712266238,0.035247911602600185,4.228071305470339,8.793835883733914,7.5602891947657715,0.3324522333492718,0.11651718909817699,0.12339929510705211,1.9826860002133484,1.5564520420653756,0.034898924529515846,2.818723609360431,1582.993094000034,1586.9692099997774,2.0,1.28049380684179,0.017724147122601563,1584.9811519999057,[0.24625507],[0.16462181],2.4699996022141484
21,98,98,98,23.7353,mag.omcassan_10_63_704.det.lc.W149,0.533072,0.0012465,0.000962049,1.44068,1770.83584249,35.9678,-0.117834,40007.552614851236,315808781.38437825,6844279.997796283,39.66186063201215,1770.9153368002462,0.10446744757946472,0.1508217346334462,40.94480483502231,-0.0022367727468726173,0.09726683745432813,0.14296038143548054,0.3683133070613167,0.0,2.195443980994248,1.2151050267186878,-0.025973253071823764,0.0,1.0898762167381992,0.0,1.4286242087743652,0.12404503925663768,0.0,1.9958581645402254,1.1046410657689685,-0.056945544915462276,0.0,1.1988638384120192,0.0,0.9524161391829102,1770.614583000075,0.0,1.0,0.952505255567004,0.004593428617475064,1770.614583000075,[-0.05462969],0,1.2703435596804344
22,99,99,99,25.3005,mag.omcassan_10_70_617.det.lc.W149,0.0388827,1.9343099999999998e-05,0.000301988,1.13002,1816.25871778,143.741,-0.0881383,39688.743057818756,1556158574.6688983,275855.4345915767,32.63071039780877,1819.0897426157917,0.831486512299807,0.10136182851074385,33.144725216045885,-0.23087298055452443,0.777857532429615,0.09214711808509918,0.13842433675424803,0.0,2.9883151125951777,1.2472372753113539,0.014961280830758058,0.0,0.5188580284266054,0.0,2.0463556060864123,-65.65893509279502,0.0,2.9948758011562724,1.2589316409862676,0.014859479388297667,0.0,0.5220568340692961,0.0,2.0465359247608412,1786.9384300000966,0.0,1.0,1.79486164369746,0.0004838547085219743,1786.9384300000966,[-0.05512927],0,0.6336728162555046
