,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,144,144,144,23.0493,mag.omcassan_1_48_72.det.lc.W149,0.0625327,0.0193467,0.00437852,0.937976,1791.25774026,13.9026,0.0689206,1159842.241229957,128787201.33560655,7428743.485085398,9.122321262564373,1791.435703076193,0.19065074506831658,0.9413644288703662,9.198245899590182,-0.7399743894345594,0.23028011342496157,1.0352097651523382,-0.054024110584196566,0.17324916763696696,13.050384267821535,7.131159017575593,3.110804858715559,36.54641619105848,0.8006844916808804,-0.21140851344287825,2.0814489458668968,1.5022474384421507,1.7114373375645968,14.35542269460369,6.482871937859153,4.717798213400505,34.399617203590594,0.800409997253282,-0.20931535984443392,2.082986325670937,1791.8691010000184,1792.4990119999275,2.0,1.14708711064536,0.0014122176524746825,1792.184056499973,[11.0098672],[2.37027278],1.9347040901696015
1,146,146,146,22.7997,mag.omcassan_1_49_175.det.lc.W149,0.11601800000000001,5.4238000000000005e-05,0.00321791,0.98701,544.949726164,3.3405699999999996,0.00793648,40377.431796915014,227629091.2178899,5746442.717185949,3.307202156448991,544.9494837360669,0.007957106544360602,0.3909779106549695,3.291660160142267,-0.0004901989021917075,0.007983218819611337,0.39218546623417494,0.1622869642003355,0.05836381810568676,1.904231625811515,0.37417835047391645,0.039933923738871877,-6.437375732028688,-0.05580602167059,-7.417018275107872e-11,7.804880310172777,0.008578115467255287,-0.2590859182776981,2.0946547883926008,0.41159618552130806,0.3993392373887188,-6.665545840796666,-0.05073638882385456,-7.491188457858949e-11,7.972904305544315,544.7985290000215,545.0195829998702,2.0,1.00945430479843,0.00878905457289646,544.9090559999458,[-0.02285639],[0.05053469],0.02684807292409947
2,147,147,147,24.0867,mag.omcassan_1_49_411.det.lc.W149,0.08762110000000001,9.66461e-05,0.0006614980000000001,0.431065,1766.41418695,30.2982,1.87362,38910.562398799964,169193692.87689865,41658.005715711864,1029.4648027654484,1773.4973822885686,0.013922685550857256,0.000206929831360804,967.2128683538458,-0.7101194913179647,0.015687520410269384,0.00022701269032386287,-0.15599602256247924,0.0,1.5565731872022557,0.4111259496477979,0.13732645400314453,0.0,1.083300572348139,0.0,58.35827573943453,143.8016334167362,0.0,1.4150666033269708,0.37375086331618174,0.15330387447111785,0.0,0.9848187021354053,0.0,58.37116527383796,1775.9646370001137,0.0,1.0,1.00804488339496,6.662513970287311e-09,1775.9646370001137,[0.03234128],0,0.29853134816032295
3,148,148,148,24.6577,mag.omcassan_1_5_1477.det.lc.W149,0.543524,1.25825e-05,0.000187541,1.0759,152.588044479,96.5092,0.16306500000000002,39484.524205861926,669353984.8361146,605449.3692381363,76.33497547364145,152.29492801308692,0.1882658379028272,0.027073733377326333,75.134365810389,-0.03107216908764343,0.19336872476128392,0.027819010726212998,-0.06259427042515009,0.0,1.1865424545532721,1.4727127001476397,0.15848375730615938,0.0,0.2917059048133044,0.0,14.273282258313003,48.073664827193944,0.0,1.0789535140847677,1.594691113031447,0.16831100090473408,0.0,0.2653023722050498,0.0,14.268156673342286,155.66546100005507,0.0,1.0,1.10421705111026,3.577261069712374e-06,155.66546100005507,[-0.01027532],0,0.34281382354167145
4,149,149,149,21.1009,mag.omcassan_1_57_530.det.lc.W149,0.07990739999999999,0.000367204,0.00130821,1.03103,519.226921499,10.7511,0.0714884,297638.35222349723,747189048.6559583,33756346.83657614,10.724951953294461,519.2323303987965,0.07198841943348039,0.5565780806934161,11.087578557759297,0.024290967975431954,0.06809564241509802,0.5232862905838239,-6.948235463910626,-0.43178507460112503,28.193293229452117,30.435163598596375,1.0996649523704294,-0.02802084883654732,14.26905544258502,1.367418672533259,235.13439284689562,-225.17679345526102,-219.60401936027043,28.19329742671666,27.67174071855684,1.305836935752654,-0.025615309251502304,15.357834282912563,1.3806306191856512,232.72101652048968,518.2150099999271,518.4044849998318,2.0,1.05807460714852,2.0280041350300444e-05,518.3097474998794,[0.00041915],[-0.00880752],0.20649821490130602
5,150,150,150,20.3742,mag.omcassan_1_57_3178.det.lc.W149,0.0945253,0.00010006,0.0025295,1.35646,546.3007110359999,10.6795,0.0515145,255449.82406025226,2082880298.1093557,57048728.84002351,12.076211001287863,546.3013948077835,0.044993236146671174,0.32763768173879004,11.125359936363157,0.0011080320847121072,0.049211698269916726,0.359540088883425,-0.9318991034047596,-0.3302902714326419,0.8295228156845085,0.08850231678898948,0.46673137859945346,1.0268903182813418,5.585785692475138,0.120210347446499,42.711835497045556,-267.00240228341045,-265.71708875734413,0.7541116506222804,0.08045665162635407,0.5071400064065067,0.9837279877146485,5.480393651923066,0.1214112952355484,42.71170636478914,539.9836479998194,540.1625970001332,2.0,1.32607442221835,0.0021820977459067093,540.0731224999763,[-0.00188726],[0.00251573],0.11018965587578503
6,151,151,151,24.8247,mag.omcassan_1_58_877.det.lc.W149,0.0845596,4.0940100000000005e-05,0.0008601269999999999,0.8917,523.495645523,38.2278,0.00914884,39601.917725953346,142469222.87654036,5596946.548077522,38.67420387434672,523.4962364039026,0.009060104214343261,0.07338380093856023,38.84337727895726,-0.0009886684351059216,0.009206343983358956,0.07306462020286872,-0.3952146519259183,-0.024729667803874353,0.5148444484819887,3.5510239590464305,0.04384989611195003,-1.0506368941129667,1.113865520143853,-0.04873779931685365,3.385856292962705,0.6470069323699459,0.9275474417861407,0.5006884421647718,3.9061263549510685,0.23748647533057093,-0.955124449193606,1.0126050183134732,-0.048255466533494,3.3890080220397047,523.6808540001512,523.8703290000558,2.0,1.00725028039443,0.0006058840732310288,523.7755915001035,[-0.00671015],[0.00943509],0.24679862485888615
7,152,152,152,20.9867,mag.omcassan_1_59_218.det.lc.W149,0.0744792,0.000100768,0.00411177,0.832199,1777.86601961,8.3182,-0.199864,47593.860098066485,1426560369.5739353,10836003.693471175,8.317895409643667,1777.8674730149392,0.19967652562113442,0.32384219995770425,8.569728838742556,-0.016964351717533077,0.18951791152108516,0.3046581626574812,0.3316081619329805,-0.5810804913259386,0.6043370679888401,4.771667264087318,0.18356969148480518,7.946733486240911,0.4096591277629047,0.0076313072509348314,7.162388533627434,15.48378672840913,14.826633647222538,0.5493973345353091,5.200670504353642,0.188239895616937,7.235598927857501,0.4506250405391901,0.007560792922747572,6.336942187734684,1780.214439000003,1780.3285559997894,2.0,1.15340079240552,0.0028944071328287626,1780.2714974998962,[0.0281438],[0.02557974],0.0902341269008939
8,153,153,153,25.5452,mag.omcassan_1_59_457.det.lc.W149,0.303731,0.000654221,7.1458e-05,1.7342400000000002,1395.97429097,62.9069,0.999828,40287.04001737557,2125352905.970716,1418165.4052447523,76716.77156592614,-11077.966373534153,19.36036287252714,9.291581628353278,76716.77156592614,0.0,5.0,9.291581628353278,-55.85204295689884,0.0,307.51269340533935,0.0016216243983096525,0.02099934943386473,0.0,593.6267221721073,0.0,2570.771412693931,32195823.354286056,0.0,307.51269340533935,0.0016216243983096525,0.020999349433864736,0.0,593.6267221721073,0.0,2570.771412693931,1445.85392699996,0.0,1.0,5.19515133130229,3.3878983654954343e-11,1445.85392699996,[-0.00503363],0,1.6090228778685067
9,154,154,154,24.6738,mag.omcassan_1_59_1991.det.lc.W149,0.182581,0.000144693,0.000635061,0.9199450000000001,1456.18557751,11.585,-0.0503061,39733.65552880912,186769590.02432665,747660.9183429932,11.665392370141353,1456.1798874696424,0.0496118744876758,0.0687050316171864,11.657627734201641,0.0007545439134926113,0.04965978487625422,0.068654615605623,-14.352899467973376,0.0,26.46135244364146,0.014887766065227456,0.0019020980553192644,0.0,445.47214833456394,0.0,317.57429604165134,-219.58229241713858,0.0,26.915766919586858,0.015134353363658894,0.0035127319754280676,0.0,405.45999728867963,0.0,321.32306819021466,1455.5047419997863,0.0,1.0,1.09080022681339,0.014319301165078171,1455.5047419997863,[0.02516074],0,0.13954819093872592
