,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,524,524,524,19.6567,mag.omcassan_5_8_855.det.lc.W149,0.15718800000000002,0.00666069,0.00422759,0.915316,137.039273679,28.4971,0.527837,182616.20912696503,2356566408.0625806,49018846.06229508,29.78120708658813,137.5653931424963,0.4892634293286141,0.6529894836323349,30.869616678269328,-0.08884990444298779,0.453387440961813,0.5936268033021227,-0.18273973773664975,-0.24421858433441268,59.64981066955477,0.011348450899559673,-0.0065922576003088935,2.102976488368702,-20.664702211510658,0.028449675314537792,64.03043330639485,-381.25992133301963,-393.2813551076214,65.42475422210829,0.010316833575296055,-0.009756431200100564,1.9117968076079108,-18.964163422828527,0.028167995360928785,62.644191299480525,131.31569600012153,131.85086899995804,2.0,0.788676058175176,0.003217121168858557,131.5832825000398,[-1.52251212e-09],[-0.00281991],2.3288534720726624
1,525,525,525,20.7533,mag.omcassan_5_85_1797.det.lc.W149,0.0877296,0.0125632,0.00251412,0.440091,1440.97077906,8.36726,0.242787,38703.02206467036,1246543442.8265657,12266257.184478821,8.524791991491112,1440.9598241177057,0.23434707657163395,0.42411578010020695,8.475030061564723,0.007921745924253543,0.23929069686673632,0.4307662314775728,0.29208084743084606,0.0,1.1675397978238133,1.1706600010686672,0.011758911363453146,0.0,2.1778731009100434,0.0,4.713917026310751,-1.6799642160785115,0.0,1.0614001419252619,1.0642363646078798,0.024529829319422637,0.0,2.204194933303831,0.0,3.142611363749694,1440.3038719999604,0.0,1.0,1.13140848802608,0.021883609658355584,1440.3038719999604,[0.0148242],0,0.9380859354581591
2,526,526,526,23.8156,mag.omcassan_5_86_232.det.lc.W149,0.140604,0.000753828,0.000639086,2.89783,1815.01250267,13.5073,1.91179,39289.19765105089,250358528.52299422,40510.8652794386,2155.9419369284433,1814.252137855483,-0.004832120023862008,4.653405410168515e-05,1077.9709684642617,-0.0002769809379028487,0.0,4.230368555478268e-05,0.0383817261581844,0.0,0.22126385194056633,0.23577214799434734,0.09398448059674802,0.0,0.45356419421273564,0.0,8.577306596870468,-178.6276289488435,0.0,0.20114895674936042,0.2593493627937712,0.10126601498111408,0.0,0.45365964960189537,0.0,8.383157545410295,1792.8762880000286,0.0,1.0,1.00995401348798,1.24147005826545e-06,1792.8762880000286,[-0.00133858],0,0.3709559134562
3,528,528,528,23.5251,mag.omcassan_5_87_202.det.lc.W149,0.056892399999999996,0.000101742,0.000601137,0.798983,334.292379767,36.1473,0.42021800000000004,39131.41833654744,1834722035.0094476,229933.83553034093,36.66508937493217,334.38926541973734,0.4079185507463403,0.026070704836557636,36.38217662163548,0.14811570599476553,0.4085678735680026,0.02639127882531018,0.6934192183804486,0.0,17.105607394421178,2.4289181915769786,-0.011343782786632197,0.0,1.4212664011537368,0.0,4.018147798461226,25.488853091154315,0.0,18.81615443161191,2.318515294107756,-0.011859041417224672,0.0,1.4303840316126393,0.0,4.01659347002666,340.56012699985877,0.0,1.0,0.803969284659059,0.0001572460887988153,340.56012699985877,[0.00264963],0,0.3652547669221516
4,529,529,529,23.182,mag.omcassan_5_88_579.det.lc.W149,0.09463619999999999,4.1291e-05,0.00206663,2.09176,1581.3232094,5.65228,-0.44825699999999996,49913.578810875275,199820482.56175527,277023.54316084884,463.71174624741195,1581.2990804655306,-0.0026316809952949332,0.0010703799502395379,231.85587312371135,-0.0009797468782419827,0.0,0.0009730726875608761,0.16634975120706835,0.0,1.9696677613634086,0.0040215933153797435,-0.04493434305707411,0.0,12.622069916811341,0.0,3.8039604883158797,43.63314817408822,0.0,2.09402597155924,0.0036560400802627766,-0.010965736753822397,0.0,12.051730354973815,0.0,4.087028604026366,1590.1785729997791,0.0,1.0,0.982875244646943,0.014920013586962487,1590.1785729997791,[-0.00063502],0,0.03815266372260861
5,530,530,530,21.0264,mag.omcassan_5_89_681.det.lc.W149,0.28263499999999997,0.00301839,0.00321776,0.600708,537.635310888,24.9683,-0.200024,39380.04564242016,654049419.7713677,46364394.37130866,25.899144782351954,537.6052992335622,0.18954637658830586,0.7218236999735748,25.78949903055945,0.020513418030859043,0.19316265141424038,0.7309737637992959,0.06246981565449908,0.11736611453333884,0.2569569153947875,0.44652003339998325,0.0012262568904161221,6.266548740695896,-0.7283011191825439,0.04428198757028376,2.660611049461406,3.7961347728072017,5.011120483002412,0.24149087828862154,0.48999581594833114,0.0010284756401600496,5.908608405985998,-0.6699663060642939,0.0438435520497859,1.7737406996409375,536.4690200001933,541.0224139997736,2.0,1.10648953891985,0.013108171476784235,538.7457169999834,[0.00940069],[0.00068363],1.3741060626760804
6,531,531,531,19.6253,mag.omcassan_5_9_2042.det.lc.W149,0.0633995,0.000290801,0.0033080999999999996,1.04894,1460.58986127,37.6791,-0.12061199999999998,68314.31311346569,3008121847.2978845,182257469.57289797,36.23387194705363,1460.950887046421,0.12650658442735196,0.7962235862370591,36.8822103438512,-0.12884201308483867,0.12340794058839588,0.767689429437325,0.2909453621966128,-1.1093091960671649e-05,2.1504688793749356,0.20273249083863265,-0.004962249796672315,-0.8146653055375555,0.21333458280746376,0.09182715627250448,0.012103102444802456,-0.3341088155617413,-0.05911878592294073,2.3655157673124294,0.22300573992249592,-0.006191777544666925,-0.7406048232159594,0.19394052982496704,0.09269404133552234,0.012102992892859713,1455.9152710000053,1456.218863000162,2.0,0.935933444245220,,1456.0670670000836,[-0.00722993],[0.00604996],0.6545159291271186
7,532,532,532,25.2719,mag.omcassan_5_9_2216.det.lc.W149,0.106669,0.00209272,0.000254278,0.699659,1452.04702199,14.2579,-0.0507286,39071.5203915415,560848118.4228141,309203.35369050794,14.002753333929032,1452.015493828691,0.052858582792066955,0.01991796706813321,14.002753333929032,0.0,0.0528585827920669,0.01991796706813321,60.51773276583587,0.0,0.006207650470792577,407.921325122526,0.0021961959647418235,0.0,1311.165552433698,0.0,1256.732542284345,412.25853538199794,0.0,0.006207650470792577,407.921325122526,0.002196195964741824,0.0,1311.165552433698,0.0,1256.732542284345,1452.2953789997846,0.0,1.0,1.02681379671929,0.006371394618334761,1452.2953789997846,[0.00492218],0,0.6522556289902938
8,533,533,533,20.2744,mag.omcassan_5_96_1833.det.lc.W149,0.2964,0.000360468,0.0015032000000000001,0.367349,219.26552452099997,57.1217,1.35742,46294.42763077705,1089939632.7140555,735837.8642153991,38.466997120795256,210.60054282019945,2.3799787343415053,3.317326390673517,38.321784427160196,-0.15161754929409277,2.3919857096881607,3.364203079975788,0.05903081365477378,0.04280461658051079,1.5236630988994664,0.16300362826603093,0.023656869270285596,0.3091155242355248,0.7270881858563728,0.019266825092612586,4.066350960738902,442.9566308908331,443.007545208906,1.5486519805059262,0.15708998955538353,0.02435821105045762,0.28101416012600633,0.6609892635736568,0.019339288732792368,4.066422876893179,319.44077900005504,319.6302539999597,2.0,0.251827347011720,,319.53551650000736,[0.0014526],[-0.00025602],1.0879061486669899
9,534,534,534,20.9694,mag.omcassan_5_98_105.det.lc.W149,0.105268,7.58306e-05,0.00110551,0.76947,128.061346337,33.6596,-0.0546427,40235.72115761077,1043007663.3867714,125517764.61294961,32.7297398159737,128.05478911151465,0.056440945723504575,0.529440763669357,32.88496912661822,0.00035560812321655533,0.05624900535096594,0.5263749036248901,0.029624932707527002,-0.025856971730726028,2.1283648727313595,1.5514514979742264,8.889211079928045e-10,26.14442306295838,1.4632636311388243,0.05834783244412131,2.682697216596223,-1.8797624044628414,-2.6212063177967284,2.341201358429549,1.410410462222967,8.900678813378705e-11,23.768709928325254,1.3324664954778962,0.05777029459238641,1.7884649546415607,126.2587080001831,128.65035900007933,2.0,1.02973673205164,0.00035090871032168345,127.45453350013122,[-0.00914342],[-0.00045581],0.2954629495007721
