,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height,tEp
0,437,437,437,23.3617,mag.omcassan_4_9_590.det.lc.W149,0.080037,0.000258563,0.00371647,1.13717,341.946293414,5.79322,-0.033162300000000006,38837.3828568008,121500992.19707297,3187744.9675403987,5.881679666664962,341.9456840226057,0.031944677617122885,0.32563882488347395,5.713146222069802,-0.002564795847160184,0.0334555185331728,0.34043496862045175,-0.4032803909870993,0.0,10.200346932278261,11.104103047728476,-0.09009224713798834,0.0,10.707630086020842,0.0,75.54684544260101,-29.253040984227923,0.0,9.298764224273322,10.217996490702992,-0.12088103265876926,0.0,11.154964907087592,0.0,55.63395598708201,341.47257700003684,0.0,1.0,0.938341574253559,0.0012255009607557328,341.47257700003684,[0.00055548],0,0.09561009769395394
1,438,438,438,24.7203,mag.omcassan_4_9_2059.det.lc.W149,0.0758329,0.00438483,0.00167716,0.49934300000000004,316.77270636,10.8334,0.0456108,39450.74048632448,31989785.758657083,1378771.6111213278,10.742944838651916,316.7849816565788,0.04673546774007377,0.29054189865476593,10.77383198746564,0.010024492512163974,0.04731049901322698,0.2877338631792238,-680.0105196828542,0.0,268.6838520118421,0.003157780690065927,0.025159044447505108,0.0,20349.306535882257,0.0,22784.23501082365,-6143.468058930305,0.0,268.6838520118421,0.0034259290910443625,0.11155468270663452,0.0,19548.763230715103,0.0,24062.669613821818,316.5455339998007,0.0,1.0,1.05685647831865,0.00583489288421638,316.5455339998007,[0.00029564],0,0.717596669166682
2,439,439,439,21.046,mag.omcassan_4_9_2494.det.lc.W149,0.060083199999999996,5.22236e-05,0.00607156,0.975599,166.09777338799998,50.0484,0.114177,43396.465451873286,862196512.8267323,154474884.5008602,48.581506859529014,166.11251276663126,0.118428510493964,0.8104457715812398,48.50704309790551,-0.0007549291853674589,0.1191608216130613,0.8134020295132399,0.017340281330412995,0.027788430214223468,2.9591486940202354,0.9434340469858972,2.2163204809436585e-07,6.738082240683199,13.90762271655958,0.01025390941600136,5.323463483764986,8.765087702419004,11.873142992283034,2.6901505190958153,1.037777451681809,3.481330836364052e-07,6.451207283339411,13.553551933134653,0.010152385560482199,4.942028024539976,165.40048700012267,170.13283000001684,2.0,0.948597914811702,,167.76665850006975,[-0.01499693],[0.00455469],0.47238754639629316
3,440,440,440,22.8764,mag.omcassan_4_9_2608.det.lc.W149,0.200322,0.0006590519999999999,0.00191252,15.1247,1816.59776688,13.022,1.59237,44100.65426478932,104492968.4751769,70544.14150395272,10.102346967035029,1816.1653126167762,-1.9390708653552906,1.1661636986119261,5.051173483517515,-0.0043380042944782815,0.0,1.0601488169209232,0.035652670678509996,0.0,0.819672276494888,0.7414944687152366,0.7632096585796564,0.0,0.013100125472176382,0.0,2.6097340991302467,-500.88014143415364,0.0,0.819051812074625,0.7474865875533186,0.7636888845447563,0.0,0.014410138017365069,0.0,2.6097517522012326,1624.2229309999384,0.0,1.0,38.0187545103166,0.06316662643657585,1624.2229309999384,[0.00102895],0,0.3352272893925276
4,450,450,450,22.5372,mag.omcassan_5_100_896.det.lc.W149,0.21434099999999998,0.012187700000000001,0.00088106,1.19912,340.157899261,14.3128,-0.205342,49022.045182940376,233047491.55330467,4808637.690454828,17.95427759622624,340.2463871532565,0.13081865577617907,0.2651960947800518,17.677221259560575,0.0695935735544353,0.14031944927603818,0.2753278131282228,-12.231077891118339,1.13184419950302,0.021623043175886647,4.248233760051473,0.08333528898863203,-16.309916563146235,283.0934497999149,0.7139298361556932,400.3504844904266,-301.59025139825667,-282.8265872377142,0.01982835251563826,4.488151208900513,0.1563256042864255,-14.940903456229995,299.4725486462138,0.71364885008256,403.4629949533852,337.73689399985597,341.31468100007623,2.0,1.07799843267015,0.0013055586226952973,339.5257874999661,[-0.0138868],[0.01418217],1.5801536210552387
5,451,451,451,24.6516,mag.omcassan_5_102_338.det.lc.W149,0.0711492,0.00282531,0.000590434,1.13983,549.409479797,22.6295,-0.250844,48348.94143503366,937920894.626296,106066.84817320398,4.373037792316074,548.0572865976951,2.052040655303287,1.1399423612554522,8.142166384817202,9.573334029735705,1.8815213405119435,1.1905270915044832,-0.6824315780155268,1.381661494780094,3.1383031651939692,1.3653552320396436,0.08103576565214667,0.0005227173940175188,69.58659213934624,-0.7224038095942176,63.55692302423104,-128.41148753792888,-131.99676481388886,3.4521334817132976,1.241232929002627,0.13722912768948295,0.00047519763092818075,71.42892713691302,-0.7177014463185034,63.623955598268225,544.9669510000385,547.0760630001314,2.0,2.72978142111508,0.009731226035198479,546.021507000085,[-0.00211075],[0.00507286],1.2029146208462491
6,452,452,452,23.9998,mag.omcassan_5_102_531.det.lc.W149,0.0953429,0.00256218,0.00197623,0.855002,1625.43217957,4.87674,-0.132234,40419.98717606345,714276975.6985359,223589.95735479824,12.078464877272797,1625.4474046925911,-0.040573140835141665,0.013209004204124176,6.039232438636399,-0.0031639338947684337,0.0,0.012008185640112889,-1.6462898607553655,0.0,0.02873056477329064,0.026669841914045415,0.0050173065619764715,0.0,233.21821676144282,0.0,134.4268760244853,1.545044159955523,0.0,0.031603621250618226,0.02933682610544957,0.0005017345186276777,0.0,256.5400384375602,0.0,89.61791735154164,1625.5442369999364,0.0,1.0,1.06673780878396,0.2591187073602561,1625.5442369999364,[0.01326641],0,0.24703879607076568
7,453,453,453,22.6114,mag.omcassan_5_102_1115.det.lc.W149,0.146812,0.00014861399999999998,0.00189134,1.58704,333.4275949,5.98139,-0.992648,38788.54215410161,152618049.90912977,145915.35559171316,6.109846057573407,333.4588927900265,0.9575029018874031,0.5391828840434416,5.966550024997527,-0.014401247910191373,1.0085667275804062,0.5930316142154873,-0.1507132253542724,0.0,1.0569504325883665,0.6199909816951432,0.09774100713302429,0.0,1.5568251968279045,0.0,25.290586139580476,17.18508662253783,0.0,1.015289747658255,0.5938132188625848,0.10176928757860186,0.0,1.562467770507013,0.0,25.06988824191911,334.15025500021875,0.0,1.0,1.62896227914783,0.0008392419226878175,334.15025500021875,[0.00844258],0,0.07378988676718923
8,454,454,454,19.6361,mag.omcassan_5_109_546.det.lc.W149,0.0493639,0.00027542,0.00470337,1.2209999999999999,121.826998629,9.19748,-0.0229077,57659.88365802071,3181688516.325971,112304685.46798514,9.109608973437481,121.82779514270626,0.023132740729580735,0.49906437707489654,9.187344433561783,0.0026861735963485955,0.023734015990258817,0.49757657575999525,0.6883817713436717,-0.5298777072788008,0.7530744644922995,2.7366324558939237,2.2075070562087387,13.672354499574205,-0.22955208312174613,0.039291472654882115,12.791186197776454,1.1188622283927039,-0.027990736927820947,0.7628104091664343,2.4878482012009795,7.263085725280616,13.240296483532266,-0.24118141628008935,0.03968404966821742,13.963317987589338,121.76847200002521,121.9684740002267,2.0,1.01382243377546,0.0008359524867546965,121.86847300012596,[-0.00292556],[0.00292483],0.1586509819182493
9,455,455,455,25.4531,mag.omcassan_5_11_296.det.lc.W149,0.029673500000000002,0.000352621,0.0053966000000000005,0.777207,154.33218553700002,43.6584,0.0316375,38889.3963371875,26057987.846333142,4540590.968510518,42.354713021496124,154.3224398262334,0.03317142476467361,0.2895229765874939,43.515629130117006,-0.016226283181742573,0.031822864338422185,0.27805613451044087,0.17786229002148427,0.0,1.659270636189277,0.4549627332452236,0.10097216879170368,0.0,1.2803248436476498,0.0,1.847178908735298,4.563302976267502,0.0,1.5084292892286397,0.4136024847683851,0.14574664181285574,0.0,1.4083573280124146,0.0,1.4060302139828909,157.51141199981794,0.0,1.0,1.03751106866775,0.006367949392506373,157.51141199981794,[-0.01099797],0,0.8530099387554592
