,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
0,38380.826950011935,1378842.2327973705,0,0,0.004423553307357975,0.00406596851261158,1.4115824076133745,1.313566980534003,0.010139561756235,0.009428010619264387,24.0839,0.0,0.0,[-0.0161296],0,544390518.072081,1419.0598800000735,0.05320255384188337,0.05325230674638959,0,0,1419.0598800000735,0.0,1.0,0.0,mag.omcassan_0_100_1213.det.lc.W149,0.0639456,0.0159744,0.00035831130842318884,0.000932497,46.1093,285.29827695919886,285.7114500147784,1.25765245822273,0.0,1443.04676592,1434.907728616779,0.0030232946554402678,37.5878,37.17930622698562,37.1258024729653,4.750846567338981,0.7027584998868406,0.553445,0.14087809797178394,0.1409669748744971,131.80140495418362,144.78657570642562,-4537.791610979069,-3.54124358779158,0.0,0.0
1,45397.25053332424,386038.1980313971,1,1,0.1580964825148642,0.15320973055519532,3.1733759648401905,3.3539604531405374,1.6878903729127142,1.8271447197331696,22.2845,0.09478291642433176,0.09384470275305748,[-0.01791391],[-0.00874094],287032679.49059963,532.1577320001088,0.1924170181821684,0.2116558056171828,1,1,532.3200545001308,11.948864891415873,2.0,13.14227840408491,mag.omcassan_0_100_2559.det.lc.W149,0.107577,0.000792365,0.005370912067107814,0.00254814,2.48411,2.4288408163439645,2.4283263877632453,2.09321133595853,532.4823770001532,515.373203158,515.3917390211731,-0.04633413078418869,8.46523,11.672178005852132,10.993946958212874,0.2392619078700845,0.9598179999738932,0.759699,0.4747565594042825,0.5036750881191112,0.7123603084392446,0.7185074174742943,41.062998348537064,-0.04588714354706129,41.27400431473983,0.15879519989699753
2,102462.3778389892,39100401.09174237,2,2,1.4464579146103647e-08,1.4464579146103569e-07,0.6617618656967392,0.6016016967210123,2.658888884200434,2.924777771803992,21.4145,0.005435698792460024,0.005490055780384624,[-0.0281532],[-0.00578795],484968204.6485888,1613.5422029998153,0.7207666762960487,0.7512987284465489,2,2,1617.2244169998446,8.905724943309947,2.0,9.795852253750306,mag.omcassan_0_101_3.det.lc.W149,0.0989213,4.73152e-05,0.015497606579810634,0.00501217,1.29862,2.952374845383796,2.3012857125503268,1.30355732281181,1620.9066309998746,1620.10551453,1620.103970508218,0.004071216761950325,12.5258,12.940635066039064,12.449646159376394,0.10660703016237984,2.1670069999527186,-0.06505860000000001,0.06296513750283816,0.06539805252514269,8.448648376678872,7.6806388282457325,-11.220080082992151,0.026435227408938892,-6.510197925043468,0.11647742229992715
3,40963.403253265365,9714593.511476004,3,3,8.857901237372274e-06,1.1202101387116563e-05,2.05737152094398,1.9676593977197332,1.2415676020938378,1.365687280985311,24.4142,0.001642608358379374,0.0016590344419631677,[0.00545336],[-0.00550778],95960278.5496422,1444.206304000225,0.21774558085429965,0.2161941192210378,3,3,1446.6295340000654,4.872109652283922,2.0,5.224008353018951,mag.omcassan_0_102_1264.det.lc.W149,0.121229,0.000228839,0.001398228816212912,0.0011305999999999998,0.807142,3.651861545335259,4.858356799810423,1.03966523284006,1449.0527639999054,1451.58229709,1451.5170142642273,0.03437227604659476,80.0329,87.77620528156643,88.39771271575356,1.214068378231926,4.673611500067637,-0.0741159,0.06777526029922297,0.06758565013956275,16.152574407618307,15.645914601239467,-21.50826101727295,0.13861790714745864,-30.512332943537192,0.03455672518870409
4,39216.22507779932,861265.9141329539,4,4,-0.007754056993868056,-0.0016252175120388464,5.9425847300303865,5.951497585882733,0.022988599315958987,0.025283230084257702,24.032,0.0,0.0,[-0.01365226],0,818156109.3628883,509.874973999802,0.032104215621463685,0.032962972510224765,4,4,509.874973999802,0.0,1.0,0.0,mag.omcassan_0_109_545.det.lc.W149,0.07633530000000001,0.000801562,0.010255651251802606,0.000458843,0.731927,612.6848810197409,636.384925103848,0.953336155087631,0.0,509.672086537,509.67796415574867,0.0049306009231813155,12.7664,13.224034241357806,13.003619411091607,0.3614881255992501,1.3168790000490844,-0.0594796,0.05591849589591162,0.056333117439476825,775.3351145392766,764.6340565698522,161.83521374290376,30.26554439966487,0.0,0.0
5,43061.699089612215,62289.626711060446,5,5,3.065702245242857e-06,5.8968623350784925e-06,0.2018280120076496,0.2211225977691923,0.8125872892913609,0.7387157175376018,25.0727,0.035046048434099586,0.035396508916466084,[-0.0096109],[-0.01449641],125429140.83266632,1609.4397700000554,0.0030992581521771647,0.0028175074110701514,5,5,1611.69015150005,4.552032087644013,2.0,5.007235240545928,mag.omcassan_0_109_2327.det.lc.W149,0.0902082,0.0296815,0.0068958207103342155,0.0007078519999999999,0.83762,5.028982463374229,5.388712304773223,1.10137650832499,1613.9405330000445,1612.95277655,1614.2243210781014,-0.004683244479233295,8.642610000000001,52.56346656807372,26.281733284036864,1.4889890496926022,3.084719500038773,-0.362634,-0.019989079069994583,0.0,12.395061568717404,13.634567725589134,-13.600645091394908,0.055265696234037626,-3.5723451329876035,0.0835656546413413
6,38566.68505374002,7910927.506228289,6,6,-0.05075623652555655,-0.010055266019024277,0.07535572834409103,0.0685092595251541,7.4469586707913935,8.183296963555456,24.1433,0.0,0.0,[-0.00505627],0,286599572.81764466,342.92019899981096,0.07728740621015785,0.0771173135203547,6,6,342.92019899981096,0.0,1.0,0.0,mag.omcassan_0_109_2345.det.lc.W149,0.25211500000000003,0.00016430900000000002,0.0008083596738261969,0.000225303,1.52369,65.40555033328303,49.04589737933378,0.9902403879856071,0.0,342.93330967400004,342.9344043111807,-0.00023617418334787035,33.2996,33.31505404227673,33.388527960275944,0.4269104324650082,0.9492915000300854,-0.0135543,0.013588500939619136,0.013374063305058026,48.77886977447413,47.76321421687885,2.4475209689999726,0.3463345191865337,0.0,0.0
7,79373.19201839466,582091.3551201082,7,7,0.08168774574179544,0.0791237804572477,1.2465986477965596,1.3106072316131874,1.0687002423962328,1.1735941679710034,24.1199,0.0,0.0,[0.00726445],0,35686656.92777066,1755.3505549998956,0.0018522449057468953,0.001686446343222033,7,7,1755.3505549998956,0.0,1.0,0.0,mag.omcassan_0_11_1176.det.lc.W149,0.0471115,0.0131933,0.0008444990622797771,0.00369335,1.71673,0.09448754152288584,0.09401493205693956,1.02729849802024,0.0,1885.17577887,1806.3933339037073,-0.0022118853304373687,274.356,936.4025753802182,958.3051635667745,31.52939072577218,27.84860300016589,0.8937620000000001,0.0010452505814330906,0.0009229662372889358,2.9024214114024933,2.839707871372009,-4.6645144968513605,0.0718024148509733,0.0,0.0
8,39302.40037789939,378114.4678395811,8,9,-0.016095856109452245,-0.013052862351981435,0.02011745344861286,0.018288609627247158,11.118589478404184,10.107819121877057,25.4759,0.0,0.0,[0.00613763],0,49778764.73732398,307.47032500011846,0.12749232197042304,0.12756829232778527,9,9,307.47032500011846,0.0,1.0,0.0,mag.omcassan_0_11_1883.det.lc.W149,0.113463,5.02662e-05,0.011662039763615621,0.000734427,0.803341,34.27668006527932,32.948154933226554,0.828138219972688,0.0,316.327419877,316.3340150731438,-0.01352506178978352,21.3539,21.024914886968848,21.131034959053558,0.1522064035836378,2.281959999818355,-0.148921,0.1523717691106148,0.1526442952705684,34.25423872257046,37.0170699682712,-286.06274579213857,-0.9121311340415924,0.0,0.0
9,39052.18883777136,2338726.06497488,9,10,-0.03916030132824352,-0.02313703677916908,2.146554104950126,2.36098132956619,13.033017207253796,11.848223011836069,23.7097,0.0,0.0,[-0.01150592],0,174302448.67846566,1408.3896789997814,0.16404246178963072,0.16165454212862726,10,10,1408.3896789997814,0.0,1.0,0.0,mag.omcassan_0_111_2254.det.lc.W149,0.132457,0.0220825,0.0008485485339754812,0.000596367,3.28187,13.34250124037153,13.297424561076774,0.947560611817075,0.0,1409.50199068,1409.0816019748224,-0.011073981707884428,17.6592,17.677466890376184,17.829919681625682,2.6242103379194206,0.5193829999770969,-0.039137,0.0958113953127196,0.09359856518344868,6.446019979124871,6.377776932044885,-9.21798297755942,-0.017189414878244894,0.0,0.0
10,69135.27789496093,99058812.97068451,10,11,1.2628283433556269,0.5605141036254233,0.6510173990052492,0.7161191389057742,5.0517994324418805,5.5542161530871885,22.2445,0.04864635338995649,0.049132816923856036,[-0.02138],[-0.00809129],318207990.627953,497.75714999996126,0.5867718153112687,0.6298481178266567,11,11,497.80978200002573,4.563524112483899,2.0,5.019876523732107,mag.omcassan_0_112_749.det.lc.W149,0.0880475,0.00120547,2.900069012073705e-05,0.00142179,0.375055,23.389282930238124,26.60834046315061,1.00156134709776,497.86241400009015,497.75924295199997,497.7586955709489,0.005591405276758721,38.445,36.656551348221036,34.44443533240402,1.33592446737475,0.26232350012287503,-0.00210196,0.002102649168580422,0.002390004437195503,3.0274993044437144,3.330249234888086,1.539399191415031,-0.3335735344253277,2.611528881836886,-0.1277272851246494
11,48803.02681393169,1662328.6982027881,11,12,0.6718022351377533,0.09092719808841432,0.03312546367028511,0.03224052047761386,1.4107635670620484,1.2825127615984684,25.2457,0.1061458241696688,0.10720728241136547,[0.00259925],[-1.43798644e-06],386852341.3400869,315.3699249997735,0.023473761757199788,0.021349134348391908,12,12,315.4751889999025,0.4625123971320335,2.0,0.5087636368452353,mag.omcassan_0_112_3242.det.lc.W149,0.311655,0.000292561,0.0009644791322801408,0.000432395,1.32643,60.03056042575211,57.32913764684906,1.01916546862372,315.58045300003135,315.525622666,315.5261424568333,0.007022944868017689,13.4092,14.626170060970015,14.722522923762314,0.2294297918541495,0.6448629999067634,-0.00412756,0.003905690455394271,0.00341055070253643,-2.102852325364984,-1.9116839321499848,-0.055246639675491586,0.14651344763662288,6.793541822458229,-0.28534043156912137
12,38938.84057301834,2440565.627046564,12,13,-0.03083513858344045,-0.028262903843420863,0.6990392604500747,0.7689422069980076,1.7731014992813765,1.772659716322738,23.1989,0.0,0.0,[-0.0200082],0,722719045.4824562,510.62952800001955,0.0885552702926097,0.08662221067920425,13,13,510.62952800001955,0.0,1.0,0.0,mag.omcassan_0_113_616.det.lc.W149,0.0436935,0.000117101,0.011305961537446514,0.00201323,0.6272,1.8445605161507952,1.8562404764063944,0.652971122334704,0.0,500.755125135,500.7560006980417,0.00030055681201091033,11.3715,11.148001760434122,11.345412655869314,0.12516612427864415,1.206351999891922,0.07938619999999999,0.08125429344365016,0.07957648173751912,0.31786250135662103,0.3496487511760029,18.42453451398741,0.1620461409273118,0.0,0.0
